date,code,open_price,close_price,high_price,low_price,volume,turnover
2012-04-04,US.SPY,114.65727956,114.387343752,114.788157528,113.986529976,28333540.0,0.0
2012-04-05,US.SPY,114.027429341,114.338264514,114.681819179,113.912911119,31771438.0,0.0
2012-04-06,US.SPY,114.011069595,114.346444387,114.681819179,113.912911119,137439344.0,0.0
2012-04-09,US.SPY,112.906786742,113.062204329,114.387343752,112.751369156,127472544.0,0.0
2012-04-10,US.SPY,112.841347759,111.164473798,113.160362805,111.049955576,235155558.0,0.0
2012-04-11,US.SPY,112.301476142,112.064259826,112.505972966,111.859763001,153356201.0,0.0
2012-04-12,US.SPY,112.170598174,113.528457089,113.618435692,112.088799444,153646673.0,0.0
2012-04-13,US.SPY,113.266701154,112.178778047,113.552996708,112.072439698,169208456.0,0.0
2012-04-16,US.SPY,112.751369156,112.10515919,112.914966615,111.72070516,147761977.0,0.0
2012-04-17,US.SPY,112.751369156,113.765673405,113.994709849,112.636850934,147771734.0,0.0
2012-04-18,US.SPY,113.258521281,113.381219375,113.765673405,113.193082297,123769048.0,0.0
2012-04-19,US.SPY,113.397579121,112.65321068,113.822932516,112.121518936,198594386.0,0.0
2012-04-20,US.SPY,113.152182932,112.841347759,113.561176581,112.775908775,142957518.0,0.0
2012-04-23,US.SPY,111.687985668,111.892482493,111.990640969,111.19719329,171735339.0,0.0
2012-04-24,US.SPY,111.990640969,112.317835888,112.604131442,111.900662366,137386973.0,0.0
2012-04-25,US.SPY,113.413938867,113.855652008,113.904731246,113.315780391,150149383.0,0.0
2012-04-26,US.SPY,113.610255819,114.649099687,114.779977655,113.544816835,135806826.0,0.0
2012-04-27,US.SPY,114.992654352,114.837236766,115.164431685,114.35462426,123934971.0,0.0
2012-04-30,US.SPY,114.608200322,114.411883371,114.689999052,114.101048198,115045076.0,0.0
2012-05-01,US.SPY,114.346444387,115.12353232,115.876080634,114.215566419,138775729.0,0.0
2012-05-02,US.SPY,114.452782736,114.779977655,114.894495877,114.076508579,121021340.0,0.0
2012-05-03,US.SPY,114.796337401,113.904731246,114.886316004,113.692054549,143693561.0,0.0
2012-05-04,US.SPY,113.299420645,112.064259826,113.945630611,111.998820842,193700272.0,0.0
2012-05-07,US.SPY,111.663446049,112.146058555,112.522332712,111.622546685,127691294.0,0.0
2012-05-08,US.SPY,111.475308971,111.696165541,111.876122747,110.362846246,213187492.0,0.0
2012-05-09,US.SPY,110.510083959,111.03359583,111.745244779,110.011111708,220657251.0,0.0
2012-05-10,US.SPY,111.80250389,111.262632273,111.941561731,111.009056211,150375178.0,0.0
2012-05-11,US.SPY,110.56734307,110.927257481,111.957921477,110.518263832,152992629.0,0.0
2012-05-14,US.SPY,109.863873994,109.700276534,110.927257481,109.536679075,163470502.0,0.0
2012-05-15,US.SPY,109.626657677,109.070426315,110.272867643,108.898648982,207528332.0,0.0
2012-05-16,US.SPY,109.561218694,108.653252793,110.060190945,108.628713174,207038410.0,0.0
2012-05-17,US.SPY,108.677792412,107.041817816,108.808670379,106.984558705,247795432.0,0.0
2012-05-18,US.SPY,107.458991338,106.125672042,107.647128416,105.970254455,319568566.0,0.0
2012-05-21,US.SPY,106.469226707,107.949783717,107.990683081,106.297449375,177811423.0,0.0
2012-05-22,US.SPY,108.227899398,108.137920795,108.980447712,107.434451719,197397602.0,0.0
2012-05-23,US.SPY,107.360832862,108.195179906,108.350597493,106.330168867,204723366.0,0.0
2012-05-24,US.SPY,108.489655333,108.407856603,108.661432666,107.499890703,167103346.0,0.0
2012-05-25,US.SPY,108.366957239,108.056122065,108.669612539,107.79436613,135445182.0,0.0
2012-05-28,US.SPY,108.366957239,108.056122065,108.669612539,107.79436613,135465568.0,0.0
2012-05-30,US.SPY,108.432396222,107.778006384,109.356721869,107.557149814,162255733.0,0.0
2012-05-31,US.SPY,107.737107019,107.540790068,108.34241762,106.616464421,196029199.0,0.0
2012-06-01,US.SPY,105.855736234,104.833252111,107.565329687,104.833252111,241205940.0,0.0
2012-06-04,US.SPY,105.02138919,104.784172873,105.307684744,103.998905067,194491990.0,0.0
2012-06-05,US.SPY,104.579676049,105.577620552,105.733038139,104.522416938,163738870.0,0.0
2012-06-06,US.SPY,106.313809121,107.949783717,107.998862954,106.281089629,183999960.0,0.0
2012-06-07,US.SPY,109.176764664,108.0152227,109.225843901,107.79436613,184637145.0,0.0
2012-06-08,US.SPY,107.737107019,108.874109363,108.890469109,107.393552354,143806302.0,0.0
2012-06-11,US.SPY,109.749355772,107.49171083,109.814794756,107.385372481,169612172.0,0.0
2012-06-12,US.SPY,107.802546003,108.72687165,108.800490506,107.287214005,181800329.0,0.0
2012-06-13,US.SPY,108.407856603,108.031582446,109.086786061,107.663488162,172013464.0,0.0
2012-06-14,US.SPY,108.252439017,109.176764664,109.610297932,107.95796359,230539734.0,0.0
2012-06-15,US.SPY,109.103145807,109.724816153,109.822974629,108.874109363,169315973.0,0.0
2012-06-18,US.SPY,109.266743266,109.937492851,110.207428659,109.021347077,131226302.0,0.0
2012-06-19,US.SPY,110.493724213,111.000876338,111.450769352,109.912953232,137276670.0,0.0
2012-06-20,US.SPY,111.009056211,110.820919133,111.328071257,109.831154502,206379773.0,0.0
2012-06-21,US.SPY,110.9517971,108.334237747,111.066315322,108.244259144,205185225.0,0.0
2012-06-22,US.SPY,108.898648982,109.168584791,109.373081615,108.48147546,129967265.0,0.0
2012-06-25,US.SPY,108.0152227,107.418091973,108.056122065,107.033637943,146271739.0,0.0
2012-06-26,US.SPY,107.728927146,107.95796359,108.285158509,107.099076927,141422116.0,0.0
2012-06-27,US.SPY,108.317878001,108.931368474,109.144045172,107.949783717,107995453.0,0.0
2012-06-28,US.SPY,108.211539652,108.620533301,108.784130761,107.385372481,169033137.0,0.0
2012-06-29,US.SPY,110.591882689,111.328071257,111.467129098,110.305587135,212152124.0,0.0
2012-07-02,US.SPY,111.638906431,111.663446049,111.777964271,110.853638624,129352711.0,0.0
2012-07-03,US.SPY,111.638906431,112.399634618,112.481433347,111.524388209,80450171.0,0.0
2012-07-05,US.SPY,111.982461096,111.892482493,112.718649664,111.483488844,126063614.0,0.0
2012-07-06,US.SPY,110.81273926,110.829099006,111.058135449,110.305587135,151150799.0,0.0
2012-07-09,US.SPY,110.739120403,110.690041165,110.894537989,110.18288904,103745500.0,0.0
2012-07-10,US.SPY,111.2544524,109.724816153,111.434409606,109.348541996,167783755.0,0.0
2012-07-11,US.SPY,109.782075264,109.741175899,110.10109031,109.103145807,143097628.0,0.0
2012-07-12,US.SPY,109.103145807,109.209484155,109.79843501,108.465115714,143515830.0,0.0
2012-07-13,US.SPY,109.49577971,111.041775703,111.156293925,109.479419964,129623692.0,0.0
2012-07-16,US.SPY,110.788199641,110.780019768,111.107214687,110.3464865,97431611.0,0.0
2012-07-17,US.SPY,111.221732909,111.540747955,111.769784398,110.060190945,138605618.0,0.0
2012-07-19,US.SPY,112.595951569,112.661390553,113.029484837,112.236037158,129763203.0,0.0
2012-07-20,US.SPY,112.023360461,111.630726558,112.195137793,111.508028463,142862078.0,0.0
2012-07-23,US.SPY,109.994751962,110.501904086,111.565287574,109.479419964,145080201.0,0.0
2012-07-24,US.SPY,110.583702816,109.553038821,110.632782054,108.816850252,173130884.0,0.0
2012-07-25,US.SPY,109.782075264,109.57757844,110.068370818,108.996807458,129068272.0,0.0
2012-07-26,US.SPY,111.156293925,111.385330368,111.622546685,110.640961927,156439228.0,0.0
2012-07-27,US.SPY,111.974281223,113.438478486,113.757493532,111.360790749,236717369.0,0.0
2012-07-30,US.SPY,113.307600518,113.438478486,113.978350103,113.103103694,106758560.0,0.0
2012-07-31,US.SPY,113.2830609,112.645030807,113.593896073,112.645030807,120529317.0,0.0
2012-08-01,US.SPY,113.454838232,112.546872331,113.479377851,112.391454745,135952771.0,0.0
2012-08-02,US.SPY,111.696165541,111.769784398,112.530512585,110.902717862,199470008.0,0.0
2012-08-03,US.SPY,113.34032001,113.986529976,114.223746292,111.80250389,157776976.0,0.0
2012-08-06,US.SPY,114.289185276,114.207386546,114.65727956,114.158307308,86297488.0,0.0
2012-08-07,US.SPY,114.665459433,114.779977655,115.270770034,114.542761338,109448839.0,0.0
2012-08-08,US.SPY,114.395523625,114.919035496,115.049913463,114.362804133,89655452.0,0.0
2012-08-09,US.SPY,114.755438036,115.017193971,115.246230415,114.640919814,90123923.0,0.0
2012-08-10,US.SPY,114.550941211,115.20533105,115.246230415,114.362804133,99755137.0,0.0
2012-08-13,US.SPY,115.009014098,115.148071939,115.20533105,114.550941211,79381545.0,0.0
2012-08-14,US.SPY,115.573425334,115.164431685,115.647044191,114.82087702,102268983.0,0.0
2012-08-15,US.SPY,115.04173359,115.295309653,115.491626604,114.968114733,71042756.0,0.0
2012-08-16,US.SPY,115.458907112,116.146016443,116.285074283,115.172611558,111985801.0,0.0
2012-08-17,US.SPY,116.342333394,116.301434029,116.399592505,116.039678094,90792999.0,0.0
2012-08-20,US.SPY,116.13783657,116.309613902,116.334153521,115.818821523,78220545.0,0.0
2012-08-21,US.SPY,116.595909456,115.957879364,117.04580247,115.704303302,105479177.0,0.0
2012-08-22,US.SPY,115.663403937,116.006958602,116.19509568,115.393468128,133002841.0,0.0
2012-08-23,US.SPY,115.720663048,115.058093336,115.728842921,114.878136131,111408307.0,0.0
2012-08-24,US.SPY,114.771797782,115.753382539,116.015138475,114.698178925,99431496.0,0.0
2012-08-27,US.SPY,116.064217713,115.777922158,116.219635299,115.614324699,68719862.0,0.0
2012-08-28,US.SPY,115.483446731,115.663403937,116.023318348,115.311669399,75676934.0,0.0
2012-08-29,US.SPY,115.761562412,115.753382539,116.064217713,115.434367493,65401236.0,0.0
2012-08-30,US.SPY,115.254410288,114.919035496,115.28712978,114.673639306,96542730.0,0.0
2012-08-31,US.SPY,115.573425334,115.467086985,116.006958602,114.812697147,151939705.0,0.0
2012-09-04,US.SPY,115.368928509,115.360748636,115.712483175,114.624560068,120058064.0,0.0
2012-09-05,US.SPY,115.409827874,115.262590161,115.720663048,115.033553717,100499244.0,0.0
2012-09-06,US.SPY,115.982418983,117.610213706,117.610213706,115.966059237,34287061.0,0.0
2012-09-07,US.SPY,117.806530657,118.109185958,118.109185958,117.700192309,25282560.0,0.0
2012-09-10,US.SPY,117.961948244,117.389357135,118.150085323,117.348457771,19563356.0,0.0
2012-09-11,US.SPY,117.487515611,117.700192309,118.092826212,117.4302565,17302539.0,0.0
2012-09-12,US.SPY,118.101006085,118.109185958,118.240063925,117.708372182,17572275.0,0.0
2012-09-13,US.SPY,118.06010672,119.998736616,120.276852297,117.912869006,39991495.0,0.0
2012-09-14,US.SPY,120.154154203,120.440449757,121.152098706,120.047815854,37078709.0,0.0
2012-09-17,US.SPY,120.203233441,120.031456108,120.399550392,119.728800808,24098639.0,0.0
2012-09-18,US.SPY,119.859678775,119.933297632,120.088715219,119.630642332,16377063.0,0.0
2012-09-19,US.SPY,120.047815854,120.031456108,120.383190646,119.769700173,19513664.0,0.0
2012-09-20,US.SPY,119.426145508,120.039635981,120.072355473,119.123490207,28342817.0,0.0
2012-09-21,US.SPY,119.949657378,119.336166905,119.974196997,119.270727921,22032830.0,0.0
2012-09-24,US.SPY,118.739036177,119.090770715,119.401605889,118.649057574,19559889.0,0.0
2012-09-25,US.SPY,119.393426016,117.945588498,119.622462459,117.839250149,28615848.0,0.0
2012-09-26,US.SPY,117.880149514,117.20939993,117.880149514,116.939464122,24683682.0,0.0
2012-09-27,US.SPY,117.692012436,118.379121766,118.575438718,117.389357135,23886298.0,0.0
2012-09-28,US.SPY,117.798350784,117.732911801,118.240063925,117.348457771,33208164.0,0.0
2012-10-01,US.SPY,118.199164561,117.986487863,119.172569445,117.806530657,26827626.0,0.0
2012-10-02,US.SPY,118.52635948,118.199164561,118.730856304,117.651113071,21427702.0,0.0
2012-10-03,US.SPY,118.509999734,118.66541732,118.959892748,117.89650926,27087142.0,0.0
2012-10-04,US.SPY,119.123490207,119.647002078,119.704261189,118.976252494,25849467.0,0.0
2012-10-05,US.SPY,120.178693822,119.532483856,120.3668309,119.180749318,31081729.0,0.0
2012-10-08,US.SPY,119.082590842,119.148029826,119.327987032,118.869914145,15184531.0,0.0
2012-10-09,US.SPY,119.033511604,117.994667736,119.139849953,117.912869006,25467324.0,0.0
2012-10-10,US.SPY,117.953768371,117.201220057,118.051926847,117.04580247,25112154.0,0.0
2012-10-11,US.SPY,118.019207355,117.266659041,118.190984688,117.266659041,24517734.0,0.0
2012-10-12,US.SPY,117.332098025,116.841305646,117.741091674,116.628628948,26653928.0,0.0
2012-10-15,US.SPY,117.160320692,117.798350784,117.970128117,116.792226408,28252267.0,0.0
2012-10-16,US.SPY,118.411841258,119.082590842,119.13167008,118.330042528,21788627.0,0.0
2012-10-17,US.SPY,119.123490207,119.557023475,119.687901443,118.951712875,30726022.0,0.0
2012-10-18,US.SPY,119.303447413,119.311627286,119.851498902,118.878094018,30400818.0,0.0
2012-10-19,US.SPY,119.017151859,117.217579803,119.041691477,117.021262851,40060523.0,0.0
2012-10-22,US.SPY,117.135781073,117.307558406,117.520235103,116.383232759,30707606.0,0.0
2012-10-23,US.SPY,116.05603784,115.622504572,116.19509568,115.197151177,38390439.0,0.0
2012-10-24,US.SPY,116.105117078,115.377108382,116.235995045,115.172611558,26051415.0,0.0
2012-10-25,US.SPY,116.211455426,115.687943556,116.375052886,114.992654352,31793925.0,0.0
2012-10-26,US.SPY,115.597964953,115.622504572,116.023318348,114.845416639,30288899.0,0.0
2012-10-31,US.SPY,116.023318348,115.483446731,116.178735934,115.074453082,30514720.0,0.0
2012-11-01,US.SPY,115.876080634,116.898564757,116.972183614,115.761562412,23044145.0,0.0
2012-11-02,US.SPY,117.561134468,115.794281904,117.561134468,115.679763683,30831270.0,0.0
2012-11-05,US.SPY,115.638864318,116.072397586,116.293254156,115.278949907,23758808.0,0.0
2012-11-06,US.SPY,116.375052886,116.914924503,117.397537008,116.268714537,23153685.0,0.0
2012-11-07,US.SPY,115.867900761,114.338264514,115.884260507,113.757493532,58547682.0,0.0
2012-11-08,US.SPY,114.289185276,112.841347759,114.853596512,112.824988013,40343790.0,0.0
2012-11-09,US.SPY,112.563232077,113.013125091,114.060148833,112.522332712,48125825.0,0.0
2012-11-12,US.SPY,113.332140137,113.078564075,113.536636962,112.857707505,20138213.0,0.0
2012-11-13,US.SPY,112.48961322,112.718649664,113.904731246,112.366915126,27218569.0,0.0
2012-11-14,US.SPY,113.054024456,111.229912782,113.233981662,110.935437354,41220444.0,0.0
2012-11-15,US.SPY,111.205373163,111.000876338,111.647086304,110.575522943,41608809.0,0.0
2012-11-16,US.SPY,111.180833544,111.532568082,111.769784398,110.18288904,53687242.0,0.0
2012-11-19,US.SPY,112.81680814,113.822932516,113.822932516,112.73500941,30135006.0,0.0
2012-11-20,US.SPY,113.610255819,113.929270865,114.035609214,112.947686107,27273940.0,0.0
2012-11-21,US.SPY,113.953810484,114.068328706,114.166487181,113.72477404,81618681.0,0.0
2012-11-23,US.SPY,114.755438036,115.622504572,115.663403937,114.550941211,65409145.0,0.0
2012-11-26,US.SPY,115.049913463,115.377108382,115.630684445,114.673639306,99681438.0,0.0
2012-11-27,US.SPY,115.262590161,114.788157528,115.655224064,114.714538671,127915086.0,0.0
2012-11-28,US.SPY,114.321904768,115.712483175,115.777922158,113.700234422,176939211.0,0.0
2012-11-29,US.SPY,116.146016443,116.252354791,116.571369837,115.638864318,150965497.0,0.0
2012-11-30,US.SPY,116.268714537,116.285074283,116.497750981,115.876080634,136507876.0,0.0
2012-12-03,US.SPY,116.808586154,115.704303302,116.90674463,115.614324699,124407512.0,0.0
2012-12-04,US.SPY,115.696123429,115.540705842,116.047857967,115.229870669,127517234.0,0.0
2012-12-05,US.SPY,115.638864318,115.745202667,116.285074283,114.82087702,147219416.0,0.0
2012-12-06,US.SPY,115.638864318,116.13783657,116.186915807,115.467086985,103149420.0,0.0
2012-12-07,US.SPY,116.587729583,116.489571108,116.718607551,115.884260507,108707634.0,0.0
2012-12-10,US.SPY,116.325973648,116.538650346,116.816766027,116.27689441,98513297.0,0.0
2012-12-11,US.SPY,117.021262851,117.332098025,117.880149514,116.964003741,152429234.0,0.0
2012-12-12,US.SPY,117.790170912,117.389357135,118.240063925,117.225759676,145801141.0,0.0
2012-12-13,US.SPY,117.315738279,116.669528313,117.651113071,116.383232759,135621995.0,0.0
2012-12-14,US.SPY,116.415952251,116.244174918,116.628628948,116.05603784,137676281.0,0.0
2012-12-17,US.SPY,116.538650346,117.602033833,117.667472817,116.505930854,143601144.0,0.0
2012-12-18,US.SPY,117.790170912,118.91081351,119.017151859,117.618393579,177726466.0,0.0
2012-12-19,US.SPY,119.041691477,118.027387228,119.082590842,117.986487863,150779462.0,0.0
2012-12-20,US.SPY,118.101006085,118.706316685,118.722676431,117.773811166,168252884.0,0.0
2012-12-21,US.SPY,116.293254156,116.800406281,117.863789768,116.105117078,245794134.0,0.0
2012-12-24,US.SPY,116.546830219,116.44049187,116.612269202,116.309613902,53874548.0,0.0
2012-12-26,US.SPY,116.677708186,115.949699491,116.734967297,115.622504572,106914998.0,0.0
2012-12-27,US.SPY,115.982418983,115.794281904,116.219635299,114.452782736,167845184.0,0.0
2012-12-28,US.SPY,115.04173359,114.542761338,115.679763683,114.411883371,148525388.0,0.0
2012-12-31,US.SPY,114.240106038,116.489571108,116.612269202,114.141947562,243952162.0,0.0
2013-01-02,US.SPY,118.698136812,119.475224745,119.548843602,118.387301639,192058911.0,0.0
2013-01-03,US.SPY,119.417965635,119.205288937,119.728800808,118.886273891,144761781.0,0.0
2013-01-04,US.SPY,119.401605889,119.728800808,119.925117759,119.156209699,116817675.0,0.0
2013-01-07,US.SPY,119.303447413,119.401605889,119.786059919,118.959892748,110002444.0,0.0
2013-01-08,US.SPY,119.188929191,119.058051223,119.352526651,118.591798464,121265078.0,0.0
2013-01-09,US.SPY,119.319807159,119.360706524,119.687901443,119.13167008,90745581.0,0.0
2013-01-10,US.SPY,120.023276235,120.309571789,120.317751662,119.401605889,130735372.0,0.0
2013-01-11,US.SPY,120.276852297,120.301391916,120.3668309,119.925117759,113917286.0,0.0
2013-01-14,US.SPY,120.154154203,120.219593187,120.301391916,119.777880046,89567104.0,0.0
2013-01-15,US.SPY,119.663361824,120.301391916,120.415910138,119.589742967,93172559.0,0.0
2013-01-16,US.SPY,120.055995727,120.28503217,120.473169249,119.925117759,104849487.0,0.0
2013-01-17,US.SPY,120.816723914,121.062120104,121.405674769,120.358651027,133833420.0,0.0
2013-01-18,US.SPY,121.037580485,121.332055912,121.46293388,120.595867344,169905915.0,0.0
2013-01-22,US.SPY,121.332055912,121.98644575,121.98644575,121.045760358,111797291.0,0.0
2013-01-23,US.SPY,121.98644575,122.182762702,122.289101051,121.76558918,104596066.0,0.0
2013-01-24,US.SPY,122.002805496,122.215482194,122.812612921,121.888287274,146426315.0,0.0
2013-01-25,US.SPY,122.599936224,122.902591524,122.902591524,122.182762702,147216088.0,0.0
2013-01-28,US.SPY,122.935311016,122.75535381,122.968030508,122.297280923,113357611.0,0.0
2013-01-29,US.SPY,122.509957621,123.237966316,123.393383903,122.428158891,105694364.0,0.0
2013-01-30,US.SPY,123.22160657,122.75535381,123.46700276,122.640835589,137447625.0,0.0
2013-01-31,US.SPY,122.608116097,122.45269851,123.008929873,122.37089978,108975801.0,0.0
2013-02-01,US.SPY,123.229786443,123.712398949,123.859636663,123.017109746,131172997.0,0.0
2013-02-04,US.SPY,122.959850635,122.321820542,123.736938568,122.23184194,159073559.0,0.0
2013-02-05,US.SPY,122.984390254,123.556981362,123.908715901,122.935311016,113912334.0,0.0
2013-02-06,US.SPY,123.123448094,123.646959965,123.728758695,123.033469492,138762719.0,0.0
2013-02-07,US.SPY,123.679679457,123.483362506,123.802377552,122.583576478,162489974.0,0.0
2013-02-08,US.SPY,123.696039203,124.170471836,124.244090693,123.696039203,103133681.0,0.0
2013-02-11,US.SPY,124.121392598,124.145932217,124.252270566,123.835097044,73774925.0,0.0
2013-02-12,US.SPY,124.15411209,124.350429041,124.579465485,124.015054249,65392613.0,0.0
2013-02-13,US.SPY,124.604005104,124.45676739,124.833041547,124.105032852,82322561.0,0.0
2013-02-14,US.SPY,124.080493233,124.571285612,124.718523326,123.941435392,80834206.0,0.0
2013-02-15,US.SPY,124.685803834,124.424047898,124.816681801,123.965975011,215226408.0,0.0
2013-02-19,US.SPY,124.636724596,125.356553418,125.381093037,124.464947263,95105396.0,0.0
2013-02-20,US.SPY,125.266574815,123.794197679,125.30747418,123.728758695,160574782.0,0.0
2013-02-21,US.SPY,123.483362506,123.041649365,123.859636663,122.649015462,183256921.0,0.0
2013-02-22,US.SPY,123.638780092,124.244090693,124.244090693,123.098908476,106356525.0,0.0
2013-02-25,US.SPY,124.849401293,121.880107402,125.037538372,121.880107402,245824757.0,0.0
2013-02-26,US.SPY,122.469058256,122.714454445,122.861692159,121.659250831,186596178.0,0.0
2013-02-27,US.SPY,122.608116097,124.260450439,124.604005104,122.501777748,150781872.0,0.0
2013-02-28,US.SPY,124.252270566,124.015054249,125.045718245,123.85145679,126865910.0,0.0
2013-03-01,US.SPY,123.589700854,124.424047898,124.612184977,123.033469492,170634729.0,0.0
2013-03-04,US.SPY,124.137752344,125.08661761,125.08661761,123.941435392,99010157.0,0.0
2013-03-05,US.SPY,125.69192821,126.207260208,126.542635,125.675568464,121663035.0,0.0
2013-03-06,US.SPY,126.657153222,126.379037541,126.722592206,126.100921859,94469849.0,0.0
2013-03-07,US.SPY,126.542635,126.608073984,126.771671444,126.395397286,86101309.0,0.0
2013-03-08,US.SPY,127.164305347,127.147945601,127.319722933,126.509915508,123487628.0,0.0
2013-03-11,US.SPY,127.049787125,127.630558106,127.638737979,126.894369538,83746703.0,0.0
2013-03-12,US.SPY,127.540579504,127.344262552,127.687817217,126.959808522,105755706.0,0.0
2013-03-13,US.SPY,127.409701536,127.524219758,127.704176963,126.976168268,92550856.0,0.0
2013-03-14,US.SPY,127.85959455,128.203149215,128.260408326,127.532399631,126329853.0,0.0
2013-03-15,US.SPY,127.483320393,127.466960647,127.638737979,127.041607252,138601089.0,0.0
2013-03-18,US.SPY,126.248159573,126.763491571,127.31154306,126.133641351,126704266.0,0.0
2013-03-19,US.SPY,127.033427379,126.469016143,127.205204711,125.634669099,167567263.0,0.0
2013-03-20,US.SPY,127.213384584,127.352442425,127.565119123,127.000707887,113759222.0,0.0
2013-03-21,US.SPY,126.591714238,126.264519319,127.31154306,126.051842621,128604916.0,0.0
2013-03-22,US.SPY,126.665333095,127.278823568,127.278823568,126.567174619,111163530.0,0.0
2013-03-25,US.SPY,127.61419836,126.747131825,127.826875058,126.256339446,151322280.0,0.0
2013-03-26,US.SPY,127.270643695,127.761436074,127.794155566,127.131585855,86856545.0,0.0
2013-03-27,US.SPY,127.000707887,127.761436074,127.802335439,126.78803119,99950532.0,0.0
2013-03-28,US.SPY,127.679637344,128.154069977,128.301307691,127.401521663,102932783.0,0.0
2013-04-01,US.SPY,128.088630993,127.646917852,128.350386929,127.336082679,99194043.0,0.0
2013-04-02,US.SPY,128.104990739,128.276768072,128.595783118,127.908673788,101504286.0,0.0
2013-04-03,US.SPY,128.350386929,126.976168268,128.448545404,126.640793476,154167332.0,0.0
2013-04-04,US.SPY,127.139765728,127.491500266,127.745076328,126.861650046,131884920.0,0.0
2013-04-05,US.SPY,125.929144527,126.918909157,127.074326744,125.781906813,159665917.0,0.0
2013-04-08,US.SPY,126.918909157,127.77779582,127.785975693,126.583534365,86571104.0,0.0
2013-04-09,US.SPY,128.015012137,128.219508961,128.685761721,127.589658742,101922102.0,0.0
2013-04-10,US.SPY,128.563063626,129.790044573,129.953642033,128.530344134,135711015.0,0.0
2013-04-11,US.SPY,129.814584192,130.215397968,130.640751363,129.683706224,110142479.0,0.0
2013-04-12,US.SPY,129.798224446,129.896382922,130.092699873,129.1765541,116359817.0,0.0
2013-04-15,US.SPY,129.241993084,126.886189665,129.348331432,126.869829919,217258928.0,0.0
2013-04-16,US.SPY,127.843234804,128.759380578,128.824819562,127.532399631,147507796.0,0.0
2013-04-17,US.SPY,127.843234804,126.878009792,127.867774423,126.199080335,226834743.0,0.0
2013-04-18,US.SPY,127.09068649,126.084562113,127.123405982,125.601949607,167583106.0,0.0
2013-04-19,US.SPY,126.379037541,127.180665093,127.237924203,126.068202367,149687552.0,0.0
2013-04-22,US.SPY,127.426061282,127.745076328,128.047731628,126.583534365,106553422.0,0.0
2013-04-23,US.SPY,128.383106421,129.062035878,129.184733973,127.745076328,166141269.0,0.0
2013-04-24,US.SPY,129.102935243,129.143834608,129.487389273,128.865718926,96781189.0,0.0
2013-04-25,US.SPY,129.520108765,129.667346478,130.280836952,129.323791813,131060567.0,0.0
2013-04-26,US.SPY,129.511928892,129.438310035,129.732785462,129.021136513,95918776.0,0.0
2013-04-29,US.SPY,129.790044573,130.305376571,130.591672125,129.585547749,88572702.0,0.0
2013-04-30,US.SPY,130.280836952,130.616211744,130.648931236,129.740965335,116010614.0,0.0
2013-05-01,US.SPY,130.32991619,129.471029527,130.395355174,129.323791813,138874120.0,0.0
2013-05-02,US.SPY,129.798224446,130.673470855,130.787989077,129.675526351,96407564.0,0.0
2013-05-03,US.SPY,131.810473199,131.998610278,132.4157838,130.698010474,144202220.0,0.0
2013-05-06,US.SPY,132.096768754,132.33398507,132.522122148,132.039509643,66882091.0,0.0
2013-05-07,US.SPY,132.620280624,133.004734654,133.045634019,132.244006467,90359178.0,0.0
2013-05-08,US.SPY,132.857496941,133.610045255,133.65094462,132.783878084,97419172.0,0.0
2013-05-09,US.SPY,133.552786144,133.233771098,133.904520682,132.898396306,106738550.0,0.0
2013-05-10,US.SPY,133.323749701,133.667304366,133.781822587,132.931115797,103202902.0,0.0
2013-05-13,US.SPY,133.495527033,133.773642714,133.994499285,133.18469186,81843160.0,0.0
2013-05-14,US.SPY,133.879981063,135.156041248,135.254199724,133.879981063,119000837.0,0.0
2013-05-15,US.SPY,134.935184678,135.884049943,136.153985752,134.894285313,120718433.0,0.0
2013-05-16,US.SPY,135.605934262,135.246019851,136.080366895,135.041523026,109913544.0,0.0
2013-05-17,US.SPY,135.744992103,136.554799528,136.636598257,135.565034897,129801000.0,0.0
2013-05-20,US.SPY,136.42392156,136.546619655,137.078311398,136.284863719,85071182.0,0.0
2013-05-21,US.SPY,136.669317749,136.742936606,137.258268604,136.194885117,95804190.0,0.0
2013-05-22,US.SPY,136.881994447,135.728632357,138.297112472,135.10696201,240164342.0,0.0
2013-05-23,US.SPY,134.280794839,135.335998454,135.712272611,134.100837634,211064320.0,0.0
2013-05-24,US.SPY,134.534370902,135.221480232,135.278739343,134.133557126,151573867.0,0.0
2013-05-28,US.SPY,136.636598257,136.031287657,137.241908858,135.630473881,143679738.0,0.0
2013-05-29,US.SPY,135.311458835,135.147861375,135.622294008,134.428032553,160363334.0,0.0
2013-05-30,US.SPY,135.254199724,135.646833627,136.268503973,135.147861375,107793730.0,0.0
2013-05-31,US.SPY,135.27055947,133.691843985,136.03946753,133.438267922,176850020.0,0.0
2013-06-03,US.SPY,134.010859031,134.436212426,134.526191029,133.053813892,168390676.0,0.0
2013-06-04,US.SPY,134.509831283,133.79000246,135.049702899,133.111073003,157631425.0,0.0
2013-06-05,US.SPY,133.40554843,131.916811548,133.675484239,131.802293326,211737712.0,0.0
2013-06-06,US.SPY,131.859552437,133.111073003,133.119252876,131.082464504,200225418.0,0.0
2013-06-07,US.SPY,134.027218777,134.80430671,134.927004805,133.446447795,188337725.0,0.0
2013-06-10,US.SPY,135.221480232,134.80430671,135.295099089,134.452572172,105667060.0,0.0
2013-06-11,US.SPY,133.577325763,133.413728303,134.591630012,133.119252876,158470476.0,0.0
