date,code,open_price,close_price,high_price,low_price,volume,turnover
2010-11-19,US.IEF,68.269183849,68.417631048,68.424699962,68.233839277,530549.0,0.0
2010-11-22,US.IEF,68.629698476,68.78521459,68.792283504,68.551940419,495341.0,0.0
2010-11-23,US.IEF,69.060902246,68.926592875,69.159867045,68.848834818,659307.0,0.0
2010-11-24,US.IEF,68.63676739,68.184356878,68.672111962,68.134874478,1112638.0,0.0
2010-11-26,US.IEF,68.368148648,68.481251277,68.488320191,68.30452842,210006.0,0.0
2010-11-29,US.IEF,68.679180876,68.629698476,68.72088747,68.502458019,527757.0,0.0
2010-11-30,US.IEF,69.004350932,68.749870018,69.01848876,68.68624979,874116.0,0.0
2010-12-01,US.IEF,68.040809066,67.842393048,68.232138798,67.806961616,1967684.0,0.0
2010-12-02,US.IEF,67.79987533,67.672322176,67.998291348,67.658858231,983443.0,0.0
2010-12-03,US.IEF,68.104585644,67.679408462,68.132930789,67.608545598,374484.0,0.0
2010-12-06,US.IEF,68.005377634,68.104585644,68.113089187,67.868116268,901974.0,0.0
2010-12-07,US.IEF,67.502251303,66.970779826,67.566098743,66.80779524,1335696.0,0.0
2010-12-08,US.IEF,66.510171213,66.396790631,66.539933615,65.929095731,2156562.0,0.0
2010-12-09,US.IEF,66.566861503,66.538516358,66.694414658,66.26215119,1664637.0,0.0
2010-12-10,US.IEF,66.318841481,65.971613449,66.396790631,65.971613449,1002402.0,0.0
2010-12-13,US.IEF,65.87240544,66.18420204,66.375531772,65.773197431,1323318.0,0.0
2010-12-14,US.IEF,65.907836872,65.48265969,66.063735172,65.2700711,1878500.0,0.0
2010-12-15,US.IEF,65.652730563,65.213380809,65.773197431,64.986619645,1871830.0,0.0
2010-12-16,US.IEF,65.241725954,65.603126558,65.617299131,64.9582745,1350957.0,0.0
2010-12-17,US.IEF,65.766111145,66.170029467,66.240892331,65.708074459,1361603.0,0.0
2010-12-20,US.IEF,66.41804949,66.162943181,66.588120362,66.014131167,803978.0,0.0
2010-12-21,US.IEF,66.276323763,66.304668908,66.311755194,65.957440876,848476.0,0.0
2010-12-22,US.IEF,66.269237476,66.120425463,66.297582622,66.02830374,308845.0,0.0
2010-12-23,US.IEF,66.007044881,65.886578013,66.007044881,65.79445629,540576.0,0.0
2010-12-27,US.IEF,65.886578013,66.141684322,66.170029467,65.709420854,407085.0,0.0
2010-12-28,US.IEF,66.02685153,65.444232135,66.062377103,65.444232135,955168.0,0.0
2010-12-29,US.IEF,65.522388395,66.183164051,66.296845884,65.422987842,1362173.0,0.0
2010-12-30,US.IEF,66.055271988,66.048166874,66.147638478,65.827908322,529761.0,0.0
2010-12-31,US.IEF,66.10500779,66.382107259,66.616860245,66.09072651,674214.0,0.0
2011-01-03,US.IEF,65.934485041,66.176058936,66.360791915,65.827908322,1396063.0,0.0
2011-01-04,US.IEF,66.261320311,66.332371457,66.424737947,66.140533363,1234020.0,0.0
2011-01-05,US.IEF,65.842118551,65.614754884,65.92020376,65.479757707,1111873.0,0.0
2011-01-06,US.IEF,65.806592978,65.955800384,66.005536186,65.68580603,1452338.0,0.0
2011-01-07,US.IEF,66.012641301,66.396317488,66.517104436,65.927379926,736474.0,0.0
2011-01-10,US.IEF,66.517104436,66.623681155,66.623681155,66.384949305,1096480.0,0.0
2011-01-11,US.IEF,66.53841978,66.360791915,66.53841978,66.197303229,760373.0,0.0
2011-01-12,US.IEF,66.090797561,66.168953822,66.29286702,65.970010613,752968.0,0.0
2011-01-13,US.IEF,66.147638478,66.61657604,66.61657604,66.124902111,1051450.0,0.0
2011-01-14,US.IEF,66.744468103,66.431843061,66.815519248,66.410527717,734419.0,0.0
2011-01-18,US.IEF,66.282635655,66.268425426,66.396317488,66.043335396,1063773.0,0.0
2011-01-19,US.IEF,66.240004967,66.438948176,66.488683978,66.232899853,732174.0,0.0
2011-01-20,US.IEF,66.147638478,65.920274811,66.19737428,65.756857176,696922.0,0.0
2011-01-21,US.IEF,65.870539009,66.140533363,66.140533363,65.785277634,523886.0,0.0
2011-01-24,US.IEF,66.168953822,66.147638478,66.268425426,66.10500779,497717.0,0.0
2011-01-25,US.IEF,66.27553054,66.481578863,66.637891384,66.090797561,1126491.0,0.0
2011-01-26,US.IEF,66.339476572,66.076587332,66.346581686,66.012641301,869858.0,0.0
2011-01-27,US.IEF,66.133428249,66.325266342,66.36789703,65.984291894,531495.0,0.0
2011-01-28,US.IEF,66.161848707,66.630786269,66.737362988,66.147638478,1056512.0,0.0
2011-01-31,US.IEF,66.559735124,66.36789703,66.660627751,66.28974077,555074.0,0.0
2011-02-01,US.IEF,66.143772221,66.058296382,66.225757797,65.97994353,1009110.0,0.0
2011-02-02,US.IEF,66.22924806,65.901590677,66.264862993,65.794745878,1119941.0,0.0
2011-02-03,US.IEF,65.673655106,65.524072388,65.801868865,65.495580442,1310835.0,0.0
2011-02-04,US.IEF,65.35312071,65.118062152,65.445719535,65.004094367,1523836.0,0.0
2011-02-07,US.IEF,64.947110474,65.089570206,65.110939166,64.868757622,850663.0,0.0
2011-02-08,US.IEF,65.0397093,64.640822051,65.096693193,64.590961145,997149.0,0.0
2011-02-09,US.IEF,64.769035809,65.011217353,65.144559662,64.612330104,785947.0,0.0
2011-02-10,US.IEF,64.939987488,64.797527756,65.0397093,64.740543863,616923.0,0.0
2011-02-11,US.IEF,65.082447219,65.096693193,65.264368297,64.968479434,1492638.0,0.0
2011-02-14,US.IEF,65.004094367,65.118062152,65.268357169,65.004094367,1311101.0,0.0
2011-02-15,US.IEF,65.096693193,65.267644871,65.281890844,65.075324233,603660.0,0.0
2011-02-16,US.IEF,65.196415005,65.175046045,65.369574809,65.025463327,620071.0,0.0
2011-02-17,US.IEF,65.424350576,65.417227589,65.524072388,65.33175175,776443.0,0.0
2011-02-18,US.IEF,65.246275911,65.402981616,65.410104602,65.153677085,418401.0,0.0
2011-02-22,US.IEF,65.6237942,66.036927422,66.044050409,65.588179267,1383471.0,0.0
2011-02-23,US.IEF,66.022681449,65.873098731,66.143772221,65.821884457,651616.0,0.0
2011-02-24,US.IEF,66.072542355,66.044050409,66.215002087,65.964272959,508803.0,0.0
2011-02-25,US.IEF,66.022681449,66.257740007,66.257740007,66.022681449,571897.0,0.0
2011-02-28,US.IEF,66.264862993,66.22924806,66.314723899,66.200756114,372342.0,0.0
2011-03-01,US.IEF,65.926867231,66.305262797,66.333820953,65.898309075,530783.0,0.0
2011-03-02,US.IEF,66.191030173,65.955425387,66.326681414,65.955425387,425304.0,0.0
2011-03-03,US.IEF,65.72696014,65.505634431,65.762657835,65.491355353,616753.0,0.0
2011-03-04,US.IEF,65.662704289,65.976844004,65.991123082,65.641285672,637265.0,0.0
2011-03-07,US.IEF,65.698401984,65.812634607,66.048239394,65.662704289,489592.0,0.0
2011-03-08,US.IEF,65.776936912,65.65556475,65.848332302,65.648425211,538053.0,0.0
2011-03-09,US.IEF,65.805495068,66.041099855,66.162472017,65.719820601,625999.0,0.0
2011-03-10,US.IEF,66.219588329,66.605123434,66.605123434,66.119634784,1576458.0,0.0
2011-03-11,US.IEF,66.612262973,66.448053577,66.640821129,66.35523957,690697.0,0.0
2011-03-14,US.IEF,66.647960668,66.597983895,66.81966658,66.597983895,806157.0,0.0
2011-03-15,US.IEF,67.211984247,66.84072822,67.304798254,66.812170065,1661769.0,0.0
2011-03-16,US.IEF,67.176286553,67.411891339,67.75458921,67.062053929,1588722.0,0.0
2011-03-17,US.IEF,67.211984247,67.204844708,67.347207116,67.019216695,639889.0,0.0
2011-03-18,US.IEF,66.997798078,67.162007475,67.204844708,66.976379461,1513148.0,0.0
2011-03-21,US.IEF,66.940681766,66.812170065,66.962100383,66.647960668,1028983.0,0.0
2011-03-22,US.IEF,66.690797902,66.847867759,66.855007298,66.676518824,573466.0,0.0
2011-03-23,US.IEF,67.040635312,66.762193292,67.069193468,66.676518824,696803.0,0.0
2011-03-24,US.IEF,66.569425739,66.419495421,66.662239746,66.390937265,1098082.0,0.0
2011-03-25,US.IEF,66.533728044,66.241006946,66.5622862,66.191030173,782312.0,0.0
2011-03-28,US.IEF,66.148192939,66.262425563,66.319541875,66.083937089,634812.0,0.0
2011-03-29,US.IEF,66.183890634,66.069658011,66.35523957,65.976844004,1047254.0,0.0
2011-03-30,US.IEF,66.083937089,66.298123258,66.319541875,66.062518472,773469.0,0.0
2011-03-31,US.IEF,66.412355882,66.126774322,66.433774499,66.098216167,1093010.0,0.0
2011-04-01,US.IEF,65.968031336,66.268694463,66.270842057,65.946555398,1062659.0,0.0
2011-04-04,US.IEF,66.36175686,66.419026027,66.519247069,66.309140812,886099.0,0.0
2011-04-05,US.IEF,66.318804984,66.08256967,66.36175686,66.018141857,777306.0,0.0
2011-04-06,US.IEF,65.996665919,65.796223834,65.996665919,65.767589251,857488.0,0.0
2011-04-07,US.IEF,65.810541126,65.80338248,65.92507946,65.667368208,743757.0,0.0
2011-04-08,US.IEF,65.588623103,65.610099041,65.731796021,65.538512582,595036.0,0.0
2011-04-11,US.IEF,65.631574979,65.696002792,65.774747897,65.552829874,364180.0,0.0
2011-04-12,US.IEF,65.975189981,66.068252378,66.20426665,65.96087269,1055339.0,0.0
2011-04-13,US.IEF,65.932238106,66.32596363,66.32596363,65.910762168,678689.0,0.0
2011-04-14,US.IEF,66.433343318,66.104045607,66.433343318,66.104045607,1036248.0,0.0
2011-04-15,US.IEF,66.490612486,66.590833528,66.619468112,66.404708735,881379.0,0.0
2011-04-18,US.IEF,66.540723007,66.755482383,66.834227488,66.400843066,902349.0,0.0
2011-04-19,US.IEF,66.748323738,66.841386134,66.905098083,66.7268478,531981.0,0.0
2011-04-20,US.IEF,66.748323738,66.576516236,66.762641029,66.555040299,708172.0,0.0
2011-04-21,US.IEF,66.633785403,66.626626757,66.791275613,66.60515082,670536.0,0.0
2011-04-25,US.IEF,66.705371862,66.862862072,66.884338009,66.669578633,826328.0,0.0
2011-04-26,US.IEF,66.941607177,67.149207907,67.149207907,66.905813947,519618.0,0.0
2011-04-27,US.IEF,66.920131239,66.955924468,66.991717698,66.769799675,1379438.0,0.0
2011-04-28,US.IEF,67.142049262,67.21363572,67.263674655,67.013193636,975516.0,0.0
2011-04-29,US.IEF,67.120573324,67.349649992,67.356808638,67.09193874,435608.0,0.0
2011-05-02,US.IEF,67.286061978,67.32912389,67.465486611,67.243000066,632222.0,0.0
2011-05-03,US.IEF,67.479840581,67.508548522,67.541562655,67.379936946,1660681.0,0.0
2011-05-04,US.IEF,67.515725508,67.68079617,67.745389038,67.515725508,1169498.0,0.0
2011-05-05,US.IEF,67.831512861,68.018114479,68.039645435,67.795627935,898337.0,0.0
2011-05-06,US.IEF,67.738212052,68.053999406,68.183185142,67.702327126,1035397.0,0.0
2011-05-09,US.IEF,68.068353377,68.1544772,68.183185142,68.053999406,559506.0,0.0
2011-05-10,US.IEF,68.003760509,67.824335876,68.046822421,67.80280492,661555.0,0.0
2011-05-11,US.IEF,67.795627935,68.068353377,68.097061318,67.731035067,611025.0,0.0
2011-05-12,US.IEF,68.089884333,67.917636685,68.1544772,67.817158891,652286.0,0.0
2011-05-13,US.IEF,68.097061318,68.183185142,68.412848672,68.068353377,494383.0,0.0
2011-05-16,US.IEF,68.204716098,68.348255804,68.362609774,68.089884333,590755.0,0.0
2011-05-17,US.IEF,68.498972495,68.549211392,68.59945029,68.412848672,986334.0,0.0
2011-05-18,US.IEF,68.477441539,68.1544772,68.498254797,68.1544772,790699.0,0.0
2011-05-19,US.IEF,67.896105729,68.226247053,68.254954995,67.867397788,718122.0,0.0
2011-05-20,US.IEF,68.226247053,68.391317716,68.412848672,68.219070068,669599.0,0.0
2011-05-23,US.IEF,68.664043157,68.484618525,68.685574113,68.448733598,928112.0,0.0
2011-05-24,US.IEF,68.398494701,68.556388378,68.606627275,68.362609774,639229.0,0.0
2011-05-25,US.IEF,68.635335216,68.563565363,68.678397128,68.477441539,1345588.0,0.0
2011-05-26,US.IEF,68.656866172,68.943945584,68.943945584,68.635406986,806132.0,0.0
2011-05-27,US.IEF,68.864998746,68.936768599,68.987007496,68.84346779,943795.0,0.0
2011-05-31,US.IEF,68.814759849,69.044423379,69.07313132,68.778874922,2917821.0,0.0
2011-06-01,US.IEF,69.299449797,69.61603834,69.637623922,69.27066902,2997257.0,0.0
2011-06-02,US.IEF,69.335425768,69.198717078,69.515305622,69.191521884,1744388.0,0.0
2011-06-03,US.IEF,69.652014311,69.472134457,69.652014311,69.285059408,1531190.0,0.0
2011-06-06,US.IEF,69.306644991,69.428963292,69.493720039,69.249083438,1106872.0,0.0
2011-06-07,US.IEF,69.285059408,69.558476786,69.572867175,69.162741108,1710949.0,0.0
2011-06-08,US.IEF,69.601647951,69.709575864,69.810308582,69.572867175,1471598.0,0.0
2011-06-09,US.IEF,69.731161446,69.428963292,69.788723,69.35701135,1016804.0,0.0
2011-06-10,US.IEF,69.594452757,69.652014311,69.788723,69.587257563,1020415.0,0.0
2011-06-13,US.IEF,69.486524845,69.500915233,69.745551835,69.44335368,1009809.0,0.0
2011-06-14,US.IEF,69.133960331,68.946885283,69.191521884,68.939690089,2088769.0,0.0
2011-06-15,US.IEF,69.119569943,69.695185476,69.70238067,69.119569943,1352254.0,0.0
2011-06-16,US.IEF,69.788723,69.889455718,69.99738363,69.673599893,1958374.0,0.0
2011-06-17,US.IEF,69.73835664,69.839089359,69.882260524,69.687990281,997965.0,0.0
2011-06-20,US.IEF,69.932626883,69.731161446,69.932626883,69.630428728,774097.0,0.0
2011-06-21,US.IEF,69.680795087,69.637623922,69.752747029,69.515305622,1064826.0,0.0
2011-06-22,US.IEF,69.795918194,69.608843146,69.839089359,69.508110427,1119277.0,0.0
2011-06-23,US.IEF,69.918236494,69.975798048,70.141287513,69.918236494,1264615.0,0.0
2011-06-24,US.IEF,70.011774019,70.270801008,70.371533727,69.994289697,997128.0,0.0
2011-06-27,US.IEF,70.328362562,69.99738363,70.34275295,69.961407659,1185648.0,0.0
2011-06-28,US.IEF,69.889455718,69.349816156,69.913703522,69.220302661,1315231.0,0.0
2011-06-29,US.IEF,69.213107467,68.932494895,69.277864214,68.88932373,1376268.0,0.0
2011-06-30,US.IEF,69.083593972,68.695053487,69.090789166,68.450416886,1948149.0,0.0
2011-07-01,US.IEF,68.789278279,68.522414017,68.818128469,68.421510475,1921751.0,0.0
2011-07-05,US.IEF,68.810915921,68.955166874,68.976804517,68.774853183,2896737.0,0.0
2011-07-06,US.IEF,69.128268017,69.077780183,69.250304322,69.020079802,1234886.0,0.0
2011-07-07,US.IEF,68.839766112,68.810915921,68.861403755,68.709940255,1289085.0,0.0
2011-07-08,US.IEF,69.380707183,69.546595779,69.611508707,69.351856993,1278013.0,0.0
2011-07-11,US.IEF,69.863947874,70.080324303,70.08753685,69.774800785,1158748.0,0.0
2011-07-12,US.IEF,70.181299969,70.181299969,70.202937612,69.943285898,1205357.0,0.0
2011-07-13,US.IEF,70.037049017,70.296700731,70.303913279,69.900010612,1247854.0,0.0
2011-07-14,US.IEF,70.037049017,69.892798064,70.202937612,69.885585517,958933.0,0.0
2011-07-15,US.IEF,69.791822398,70.181299969,70.217362707,69.777397303,874168.0,0.0
2011-07-18,US.IEF,70.246212898,70.138024684,70.332763469,70.08897936,883521.0,0.0
2011-07-19,US.IEF,70.065899207,70.404888946,70.404888946,70.000986279,1211326.0,0.0
2011-07-20,US.IEF,70.195725065,70.05868666,70.246212898,70.022623922,752806.0,0.0
2011-07-21,US.IEF,69.89287019,69.669209088,69.972136088,69.53015117,1211109.0,0.0
2011-07-22,US.IEF,69.820744714,69.93607335,69.943285898,69.78460985,813670.0,0.0
2011-07-25,US.IEF,69.683634184,69.712484374,70.05868666,69.622327529,1541614.0,0.0
2011-07-26,US.IEF,69.820672588,70.008198826,70.094749398,69.791822398,655580.0,0.0
2011-07-27,US.IEF,69.90722316,69.892798064,70.073111755,69.734122017,1066516.0,0.0
2011-07-28,US.IEF,70.109174493,70.029836469,70.145237231,69.972136088,671411.0,0.0
2011-07-29,US.IEF,70.426526588,70.880917088,70.974680207,70.404888946,1602129.0,0.0
2011-08-01,US.IEF,70.80007842,71.139888545,71.291718601,70.792848417,2389562.0,0.0
2011-08-02,US.IEF,71.385708635,71.797818787,71.866503812,71.255568588,2287502.0,0.0
2011-08-03,US.IEF,71.797818787,71.855658808,72.115938904,71.72551876,1922511.0,0.0
2011-08-04,US.IEF,71.956878846,72.810019159,72.824479165,71.927958835,2813627.0,0.0
2011-08-05,US.IEF,72.238848949,71.964108848,72.672649109,71.870118814,3041450.0,0.0
2011-08-08,US.IEF,72.462979032,73.113679271,73.207669306,72.412369013,5178020.0,0.0
2011-08-09,US.IEF,72.896779191,73.540249428,74.74042987,72.744949136,3768396.0,0.0
2011-08-10,US.IEF,74.082499628,74.516299787,74.689819851,73.814989529,2768899.0,0.0
2011-08-11,US.IEF,74.024659606,73.417339383,74.212639675,73.230082314,2344672.0,0.0
2011-08-12,US.IEF,73.648699468,73.930669572,73.966819585,73.561939436,1176233.0,0.0
2011-08-15,US.IEF,73.851139542,73.655929471,73.988509593,73.648699468,986248.0,0.0
2011-08-16,US.IEF,73.692079484,73.995739596,74.212639675,73.677619479,2025309.0,0.0
2011-08-17,US.IEF,74.125879644,74.516299787,74.516299787,73.916209566,826339.0,0.0
2011-08-18,US.IEF,75.015242271,74.906719931,75.434510125,74.733199867,2211768.0,0.0
2011-08-19,US.IEF,74.892259926,74.98624996,74.98624996,74.639209832,683165.0,0.0
2011-08-22,US.IEF,74.653669838,74.84887991,74.87779992,74.610289822,913502.0,0.0
2011-08-23,US.IEF,74.624749827,74.545219798,75.007939968,74.52352979,1414173.0,0.0
2011-08-24,US.IEF,74.429539755,73.742689503,74.443999761,73.742689503,1089736.0,0.0
2011-08-25,US.IEF,73.937899574,74.19817967,74.277709699,73.87282955,1391124.0,0.0
2011-08-26,US.IEF,74.530759793,74.436769758,74.747659872,74.205409673,1080285.0,0.0
2011-08-29,US.IEF,73.851139542,73.945129577,74.082499628,73.851139542,1105981.0,0.0
2011-08-30,US.IEF,74.328319718,74.458459766,74.610289822,74.30662971,693714.0,0.0
2011-08-31,US.IEF,74.63197983,74.190949668,74.639209832,74.176489662,1069212.0,0.0
2011-09-01,US.IEF,74.393167126,74.784457492,74.79170361,73.994630642,1566822.0,0.0
2011-09-02,US.IEF,75.262701273,75.472838692,75.559792106,75.088794443,1137818.0,0.0
2011-09-06,US.IEF,75.813406232,75.574284342,75.848187598,75.501823163,1200462.0,0.0
2011-09-07,US.IEF,75.277193509,75.16850174,75.436608102,75.110532797,945748.0,0.0
2011-09-08,US.IEF,75.407623631,75.538053753,75.559792106,75.219224565,935636.0,0.0
2011-09-09,US.IEF,75.675729992,75.907605765,76.016297533,75.617761049,1014134.0,0.0
2011-09-12,US.IEF,75.835144586,75.675729992,75.936590237,75.661237757,2177771.0,0.0
2011-09-13,US.IEF,75.596022696,75.451100338,75.668483875,75.385885277,932539.0,0.0
2011-09-14,US.IEF,75.450375726,75.494577045,75.668483875,75.298931862,1213979.0,0.0
2011-09-15,US.IEF,74.92937985,74.92937985,75.06705609,74.792283299,1037856.0,0.0
2011-09-16,US.IEF,74.784457492,75.074302208,75.096040561,74.75547302,698992.0,0.0
2011-09-19,US.IEF,75.632253285,75.690222228,75.827173856,75.588776578,896414.0,0.0
2011-09-20,US.IEF,75.675729992,75.791667879,75.791667879,75.596022696,1004998.0,0.0
2011-09-21,US.IEF,75.762683407,76.117743184,76.219188834,75.656890086,929440.0,0.0
2011-09-22,US.IEF,76.755401558,76.827862737,77.009015684,76.530771904,3436457.0,0.0
2011-09-23,US.IEF,76.78438603,76.190204363,76.849601091,76.181509021,1764652.0,0.0
2011-09-26,US.IEF,76.052528123,75.871375176,76.168466009,75.806160115,1214790.0,0.0
2011-09-27,US.IEF,75.320670216,75.364146923,75.451100338,75.20473233,1159613.0,0.0
2011-09-28,US.IEF,75.30617798,75.378639159,75.378639159,74.936625968,1270457.0,0.0
2011-09-29,US.IEF,75.248209037,75.378639159,75.588776578,75.154009504,1095973.0,0.0
2011-09-30,US.IEF,75.85688294,75.85688294,75.929344119,75.588704117,1604420.0,0.0
2011-10-03,US.IEF,76.017628135,76.562182564,76.562182564,75.937760152,2105677.0,0.0
2011-10-04,US.IEF,76.729179256,76.170103375,76.87439377,76.170103375,2056052.0,0.0
2011-10-05,US.IEF,76.090235392,75.850631444,76.133799747,75.783179302,1174275.0,0.0
2011-10-06,US.IEF,75.654591849,75.320598466,75.748981284,75.298816289,1336399.0,0.0
2011-10-07,US.IEF,74.928519277,74.928519277,75.146341049,74.689278365,2276257.0,0.0
2011-10-10,US.IEF,74.282314688,74.137100174,74.456572105,73.875714048,803852.0,0.0
2011-10-11,US.IEF,74.492875734,74.383964848,74.558222266,74.304096865,978339.0,0.0
2011-10-12,US.IEF,74.079014368,74.129839448,74.253271785,73.817628242,2324397.0,0.0
2011-10-13,US.IEF,74.362182671,74.427529203,74.681654603,74.289575414,1474042.0,0.0
2011-10-14,US.IEF,74.042710739,74.057232191,74.210070467,73.948321305,703037.0,0.0
2011-10-17,US.IEF,74.187925254,74.543700814,74.565482991,74.187925254,1274532.0,0.0
2011-10-18,US.IEF,74.623568797,74.463832831,74.834129843,74.297271783,912586.0,0.0
2011-10-19,US.IEF,74.369443397,74.580004443,74.717958231,74.31854571,733399.0,0.0
2011-10-20,US.IEF,74.485615008,74.427529203,74.834129843,74.224228882,700125.0,0.0
2011-10-21,US.IEF,74.362182671,74.289575414,74.50013646,74.158882351,1275981.0,0.0
2011-10-24,US.IEF,74.333139768,74.253271785,74.367265179,74.166143077,1381432.0,0.0
2011-10-25,US.IEF,74.187925254,74.892215649,74.921258552,74.180664528,1020161.0,0.0
2011-10-26,US.IEF,74.681654603,74.340400494,74.863172746,74.328202475,989860.0,0.0
2011-10-27,US.IEF,73.882974774,73.440070505,74.013667837,73.317582062,1636562.0,0.0
2011-10-28,US.IEF,73.708717356,73.882974774,73.977364208,73.694195905,936267.0,0.0
2011-10-31,US.IEF,74.354921945,74.877694197,74.877694197,74.318618317,1182731.0,0.0
2011-11-01,US.IEF,75.553793261,75.779331782,75.808433526,75.287366789,2251673.0,0.0
2011-11-02,US.IEF,75.313703868,75.597445878,75.677475676,75.255500379,1087964.0,0.0
2011-11-03,US.IEF,75.240949507,75.240949507,75.510140644,75.175470581,739609.0,0.0
2011-11-04,US.IEF,75.255500379,75.466488027,75.539242389,75.211847762,735335.0,0.0
2011-11-07,US.IEF,75.42283541,75.553793261,75.859361579,75.364631921,844064.0,0.0
2011-11-08,US.IEF,75.466488027,75.211847762,75.677475676,75.16310234,418281.0,0.0
2011-11-09,US.IEF,75.844810707,75.881187888,76.035136117,75.219123198,760215.0,0.0
2011-11-10,US.IEF,75.568344133,75.510140644,75.772056345,75.270051251,664139.0,0.0
2011-11-11,US.IEF,75.306428432,75.160919709,75.320979304,75.080889911,323568.0,0.0
2011-11-14,US.IEF,75.444661719,75.633823059,75.684751112,75.408284538,586496.0,0.0
2011-11-15,US.IEF,75.677475676,75.531966953,75.873912452,75.451937155,480060.0,0.0
2011-11-16,US.IEF,75.757505473,75.808433526,75.822984399,75.561068697,335143.0,0.0
2011-11-17,US.IEF,75.684751112,75.961217685,76.121277281,75.626547622,805477.0,0.0
2011-11-18,US.IEF,75.830259835,75.677475676,75.903014196,75.568344133,1883059.0,0.0
2011-11-21,US.IEF,75.932115941,75.891373498,76.048522919,75.852086143,692268.0,0.0
2011-11-22,US.IEF,75.961217685,76.121277281,76.135828153,75.793882654,2619433.0,0.0
2011-11-23,US.IEF,75.953942249,76.383192982,76.426845599,75.903014196,2189432.0,0.0
2011-11-25,US.IEF,76.099450972,75.89573876,76.099450972,75.878277713,466664.0,0.0
2011-11-28,US.IEF,75.357356485,75.903014196,75.997594866,75.32825474,1286596.0,0.0
2011-11-29,US.IEF,75.670200239,75.757505473,75.939391377,75.481038899,602041.0,0.0
2011-11-30,US.IEF,75.408284538,75.313703868,75.531966953,75.250334819,962728.0,0.0
2011-12-01,US.IEF,75.168096367,75.292017619,75.445096812,75.015017173,1027076.0,0.0
2011-12-02,US.IEF,75.160077933,75.627333948,75.65649189,75.14622791,892384.0,0.0
2011-12-05,US.IEF,75.219122764,75.583597035,75.685649831,75.21620697,979068.0,0.0
2011-12-06,US.IEF,75.364912473,75.386780929,75.547149608,75.277438648,542999.0,0.0
2011-12-07,US.IEF,75.539860123,75.729386744,75.787702627,75.467038164,739222.0,0.0
2011-12-08,US.IEF,75.700228802,76.115729471,76.123018957,75.620044463,658178.0,0.0
2011-12-09,US.IEF,76.050124102,75.590886521,76.093861015,75.590886521,961037.0,0.0
2011-12-12,US.IEF,75.875176452,75.853307996,76.028255646,75.802281598,1068901.0,0.0
2011-12-13,US.IEF,75.707518288,76.203203296,76.268808665,75.641912919,512814.0,0.0
2011-12-14,US.IEF,76.27609815,76.523940655,76.538519625,76.195913811,760018.0,0.0
2011-12-15,US.IEF,76.297966607,76.458335286,76.53123014,76.280471842,968855.0,0.0
2011-12-16,US.IEF,76.574967053,76.830099042,76.917572867,76.574967053,748694.0,0.0
2011-12-19,US.IEF,76.808230586,77.092520517,77.120949511,76.757204188,1126512.0,0.0
2011-12-20,US.IEF,76.771783159,76.392729917,76.771783159,76.392729917,1364923.0,0.0
2011-12-21,US.IEF,76.494782713,76.144887413,76.53123014,76.137597927,478991.0,0.0
2011-12-22,US.IEF,76.370861461,76.239650723,76.494709818,76.217782267,731880.0,0.0
2011-12-23,US.IEF,76.057413588,75.92620285,76.098234706,75.809571083,435426.0,0.0
2011-12-27,US.IEF,75.984113401,75.969507983,75.99141611,75.852664637,616435.0,0.0
2011-12-28,US.IEF,76.093654037,76.451486783,76.531816583,76.063055686,919842.0,0.0
2011-12-29,US.IEF,76.422275947,76.546422002,76.634054511,76.334643438,555937.0,0.0
2011-12-30,US.IEF,76.64135722,76.816622238,77.159849566,76.604843674,1229930.0,0.0
2012-01-03,US.IEF,76.327413756,76.327340729,76.542040376,76.23240551,1297652.0,0.0
2012-01-04,US.IEF,76.320038019,76.086351328,76.345597501,75.998718819,1788923.0,0.0
2012-01-05,US.IEF,76.15207571,76.100956746,76.406940258,76.049837783,1311264.0,0.0
2012-01-06,US.IEF,76.195891965,76.40036782,76.44403802,76.195891965,998144.0,0.0
2012-01-09,US.IEF,76.356551565,76.414973238,76.597540965,76.327340729,379813.0,0.0
2012-01-10,US.IEF,76.210497383,76.261616347,76.407670529,76.173983837,1636076.0,0.0
2012-01-11,US.IEF,76.458789492,76.707081602,76.728989729,76.458789492,931531.0,0.0
2012-01-12,US.IEF,76.663265347,76.546422002,76.699778893,76.466092201,684992.0,0.0
2012-01-13,US.IEF,76.911557457,76.889649329,77.064914348,76.867741202,553955.0,0.0
2012-01-17,US.IEF,76.853135784,76.96267642,77.00459397,76.838530366,1158011.0,0.0
2012-01-18,US.IEF,77.072217057,76.72168702,77.072217057,76.685173474,455145.0,0.0
2012-01-19,US.IEF,76.568330129,76.261616347,76.619449093,76.174056864,1587166.0,0.0
2012-01-20,US.IEF,76.115562165,75.998718819,76.239708219,75.976810692,650579.0,0.0
2012-01-23,US.IEF,75.772334837,75.83075651,75.903783601,75.67009691,733970.0,0.0
2012-01-24,US.IEF,75.918389019,75.918389019,75.918389019,75.706610455,1388101.0,0.0
2012-01-25,US.IEF,75.874572764,76.283524474,76.72168702,75.83878949,1149105.0,0.0
2012-01-26,US.IEF,76.488000329,76.692476184,76.736292438,76.488000329,1054999.0,0.0
2012-01-27,US.IEF,76.809319529,76.926162875,76.950992086,76.670568056,767504.0,0.0
2012-01-30,US.IEF,77.203665821,77.189060402,77.357022712,77.145244148,1152401.0,0.0
