date,open,high,low,close
2010-11-22,83.46399688720703,83.5530014038086,83.33000183105469,83.48500061035156
2010-11-23,83.31700134277344,83.83499908447266,82.79000091552734,83.29000091552734
2010-11-24,83.25,83.46600341796875,82.94000244140625,83.26899719238281
2010-11-25,83.52999877929688,83.68299865722656,83.4000015258789,83.5199966430664
2010-11-26,83.63800048828125,84.1719970703125,83.63800048828125,83.62999725341797
2010-11-29,84.1729965209961,84.38999938964844,83.8489990234375,84.15699768066406
2010-11-30,84.23100280761719,84.26000213623047,83.44599914550781,84.25399780273438
2010-12-01,83.66600036621094,84.37799835205078,83.38300323486328,83.6780014038086
2010-12-02,84.11000061035156,84.3499984741211,83.9020004272461,84.12300109863281
2010-12-03,83.73999786376953,83.83300018310547,82.53299713134766,83.7490005493164
2010-12-06,82.7699966430664,82.97599792480469,82.62000274658203,82.77999877929688
2010-12-07,82.66999816894531,83.17500305175781,82.31999969482422,82.66999816894531
2010-12-08,83.4800033569336,84.28700256347656,83.47100067138672,83.47899627685547
2010-12-09,84.09300231933594,84.10399627685547,83.66400146484375,84.0999984741211
2010-12-10,83.83999633789062,83.9800033569336,83.45999908447266,83.81600189208984
2010-12-13,83.96800231933594,84.33999633789062,83.54000091552734,83.9729995727539
2010-12-14,83.44000244140625,83.62999725341797,82.83000183105469,83.44000244140625
2010-12-15,83.79000091552734,84.06400299072266,83.6449966430664,83.79000091552734
2010-12-16,84.27999877929688,84.39700317382812,83.95999908447266,84.26899719238281
2010-12-17,84.03600311279297,84.14800262451172,83.69000244140625,84.05000305175781
2010-12-20,84.01599884033203,84.10299682617188,83.62000274658203,84.01000213623047
2010-12-21,83.77100372314453,83.78299713134766,83.49700164794922,83.77100372314453
2010-12-22,83.77999877929688,83.84300231933594,83.41000366210938,83.79000091552734
2010-12-23,83.55999755859375,83.55999755859375,82.86000061035156,83.55999755859375
2010-12-24,83.0,83.14299774169922,82.86000061035156,83.0199966430664
2010-12-27,82.90899658203125,82.96399688720703,82.64800262451172,82.91899871826172
2010-12-28,82.73999786376953,82.74600219726562,81.8219985961914,82.72000122070312
2010-12-29,82.35399627685547,82.36499786376953,81.9000015258789,82.35600280761719
2010-12-30,81.61000061035156,81.84300231933594,81.28399658203125,81.61799621582031
2010-12-31,81.49400329589844,81.52999877929688,80.95999908447266,81.4800033569336
2011-01-03,81.13999938964844,81.70899963378906,81.12000274658203,81.12300109863281
2011-01-04,81.6719970703125,82.26799774169922,81.5999984741211,81.66999816894531
2011-01-05,82.01000213623047,83.31999969482422,81.88300323486328,82.03800201416016
2011-01-06,83.16000366210938,83.37699890136719,82.87999725341797,83.18900299072266
2011-01-07,83.2699966430664,83.65799713134766,82.947998046875,83.30000305175781
2011-01-10,83.06900024414062,83.27300262451172,82.72899627685547,83.02999877929688
2011-01-11,82.7300033569336,83.48300170898438,82.7300033569336,82.70999908447266
2011-01-12,83.3550033569336,83.4489974975586,82.9800033569336,83.33999633789062
2011-01-13,83.08999633789062,83.13999938964844,82.56600189208984,83.06999969482422
2011-01-14,82.75,82.97000122070312,82.40899658203125,82.76200103759766
2011-01-17,82.88899993896484,82.99400329589844,82.3489990234375,82.88700103759766
2011-01-18,82.63999938964844,82.79100036621094,82.322998046875,82.66999816894531
2011-01-19,82.61699676513672,82.6780014038086,82.00900268554688,82.61199951171875
2011-01-20,82.13999938964844,83.04000091552734,82.04000091552734,82.15499877929688
2011-01-21,82.93399810791016,83.0790023803711,82.5199966430664,82.91999816894531
2011-01-24,82.58000183105469,82.91000366210938,82.41999816894531,82.58599853515625
2011-01-25,82.53500366210938,82.64299774169922,82.27200317382812,82.54199981689453
2011-01-26,82.25900268554688,82.31400299072266,81.98899841308594,82.26000213623047
2011-01-27,82.16000366210938,83.15899658203125,82.0250015258789,82.16300201416016
2011-01-28,82.88700103759766,82.88999938964844,82.12999725341797,82.88500213623047
2011-01-31,82.09700012207031,82.23100280761719,81.93000030517578,82.08899688720703
2011-02-01,82.08699798583984,82.13300323486328,81.47000122070312,82.06999969482422
2011-02-02,81.38999938964844,81.61399841308594,81.3499984741211,81.39099884033203
2011-02-03,81.49400329589844,82.04399871826172,81.49400329589844,81.49299621582031
2011-02-04,81.65699768066406,81.9749984741211,81.48999786376953,81.6500015258789
2011-02-07,82.22000122070312,82.45800018310547,82.1500015258789,82.22000122070312
2011-02-08,82.2979965209961,82.35800170898438,81.76799774169922,82.28900146484375
2011-02-09,82.2699966430664,82.64900207519531,82.2490005493164,82.3030014038086
2011-02-10,82.4000015258789,83.26899719238281,82.36000061035156,82.41899871826172
2011-02-11,83.33999633789062,83.66200256347656,83.2300033569336,83.33999633789062
2011-02-14,83.41999816894531,83.48699951171875,83.0989990234375,83.44400024414062
2011-02-15,83.4000015258789,83.90799713134766,83.19300079345703,83.41300201416016
2011-02-16,83.72000122070312,83.95500183105469,83.58000183105469,83.71600341796875
2011-02-17,83.61299896240234,83.66600036621094,83.15599822998047,83.61000061035156
2011-02-18,83.28700256347656,83.49400329589844,83.20700073242188,83.29000091552734
2011-02-21,83.10600280761719,83.25800323486328,83.04000091552734,83.08000183105469
2011-02-22,83.06900024414062,83.4010009765625,82.78600311279297,83.06600189208984
2011-02-23,82.77300262451172,82.87000274658203,82.51000213623047,82.76000213623047
2011-02-24,82.44999694824219,82.44999694824219,81.64900207519531,82.43800354003906
2011-02-25,82.0199966430664,82.02300262451172,81.6500015258789,82.0469970703125
2011-02-28,81.62000274658203,81.91999816894531,81.5999984741211,81.62200164794922
2011-03-01,81.8740005493164,82.22000122070312,81.83000183105469,81.87300109863281
2011-03-02,81.89800262451172,82.0999984741211,81.5999984741211,81.89800262451172
2011-03-03,81.80999755859375,82.36199951171875,81.71800231933594,81.8280029296875
2011-03-04,82.36000061035156,82.91000366210938,82.23600006103516,82.36699676513672
2011-03-07,82.3499984741211,82.38200378417969,81.93000030517578,82.34300231933594
2011-03-08,82.2979965209961,82.84300231933594,82.20099639892578,82.29199981689453
2011-03-09,82.80999755859375,82.9229965209961,82.61000061035156,82.80000305175781
2011-03-10,82.83100128173828,83.16000366210938,82.69100189208984,82.83300018310547
2011-03-11,82.88899993896484,83.27999877929688,81.78099822998047,82.91799926757812
2011-03-14,81.30000305175781,82.37000274658203,81.30000305175781,81.28399658203125
2011-03-15,81.83999633789062,81.91000366210938,80.73999786376953,81.81999969482422
2011-03-16,81.01000213623047,81.15399932861328,80.22000122070312,81.05599975585938
2011-03-17,79.08899688720703,79.70999908447266,78.25,79.12799835205078
2011-03-18,79.2300033569336,81.95999908447266,79.2300033569336,79.5
2011-03-21,80.95999908447266,81.302001953125,80.81199645996094,81.01499938964844
2011-03-22,81.18000030517578,81.20999908447266,80.8499984741211,81.20899963378906
2011-03-23,81.03199768066406,81.05599975585938,80.69999694824219,81.03900146484375
2011-03-24,80.86000061035156,81.05000305175781,80.77999877929688,80.86699676513672
2011-03-25,81.01799774169922,81.36599731445312,80.91000366210938,81.01399993896484
2011-03-28,81.45099639892578,81.83699798583984,81.43599700927734,81.4489974975586
2011-03-29,81.74600219726562,82.44999694824219,81.53700256347656,81.76000213623047
2011-03-30,82.40799713134766,83.1719970703125,82.37999725341797,82.41100311279297
2011-03-31,83.14600372314453,83.20500183105469,82.54000091552734,83.1500015258789
2011-04-01,83.36000061035156,84.69000244140625,83.27999877929688,83.36000061035156
2011-04-04,84.21900177001953,84.28099822998047,83.8499984741211,84.22000122070312
2011-04-05,84.12799835205078,84.69000244140625,84.0999984741211,84.12999725341797
2011-04-06,85.1500015258789,85.4800033569336,84.83000183105469,85.16000366210938
2011-04-07,85.30999755859375,85.48999786376953,84.61100006103516,85.31999969482422
2011-04-08,84.95999908447266,85.37999725341797,84.86000061035156,84.95999908447266
2011-04-11,85.04100036621094,85.14900207519531,84.52999877929688,85.04000091552734
2011-04-12,84.62999725341797,84.62999725341797,83.5,84.62999725341797
2011-04-13,83.58000183105469,84.23699951171875,83.4800033569336,83.5999984741211
2011-04-14,83.78299713134766,83.80599975585938,82.95999908447266,83.78299713134766
2011-04-18,83.1500015258789,83.2490005493164,82.197998046875,83.14700317382812
2011-04-19,82.33999633789062,82.72000122070312,82.33999633789062,82.33399963378906
2011-04-20,82.5739974975586,83.08999633789062,82.30000305175781,82.58000183105469
2011-04-21,82.43699645996094,82.5199966430664,81.5999984741211,82.44000244140625
2011-04-22,81.89099884033203,82.08899688720703,81.65799713134766,81.89700317382812
2011-04-25,81.88999938964844,82.40899658203125,81.88999938964844,81.87000274658203
2011-04-26,81.85199737548828,81.95700073242188,81.56999969482422,81.83999633789062
2011-04-27,81.47000122070312,82.71800231933594,81.30999755859375,81.51100158691406
2011-04-28,82.18900299072266,82.26399993896484,81.39399719238281,82.2040023803711
2011-04-29,81.55000305175781,81.62999725341797,81.11699676513672,81.52999877929688
2011-05-02,81.2300033569336,81.68099975585938,80.98999786376953,81.22699737548828
2011-05-03,81.19100189208984,81.25,80.69400024414062,81.18000030517578
2011-05-04,80.97000122070312,81.1760025024414,80.5199966430664,80.96900177001953
2011-05-05,80.63999938964844,80.6510009765625,79.5979995727539,80.63999938964844
2011-05-06,80.4000015258789,80.88800048828125,80.19999694824219,80.41699981689453
2011-05-09,80.69999694824219,80.822998046875,80.50700378417969,80.73400115966797
2011-05-10,80.26000213623047,80.83499908447266,80.16999816894531,80.24199676513672
2011-05-11,81.00399780273438,81.29100036621094,80.62000274658203,81.01100158691406
2011-05-12,81.0260009765625,81.31099700927734,80.69000244140625,81.01000213623047
2011-05-13,81.06999969482422,81.06999969482422,80.37999725341797,81.04000091552734
2011-05-16,80.80999755859375,81.04100036621094,80.66000366210938,80.81700134277344
2011-05-17,80.7699966430664,81.76300048828125,80.76000213623047,80.78199768066406
2011-05-18,81.447998046875,81.53600311279297,80.93800354003906,81.4209976196289
2011-05-19,81.66999816894531,82.21299743652344,81.48999786376953,81.66100311279297
2011-05-20,81.7040023803711,81.83999633789062,81.47599792480469,81.71399688720703
2011-05-23,81.7300033569336,82.01399993896484,81.30000305175781,81.73999786376953
2011-05-24,81.97100067138672,82.18000030517578,81.5999984741211,81.95700073242188
2011-05-25,82.05999755859375,82.15299987792969,81.79000091552734,82.0479965209961
2011-05-26,82.0199966430664,82.03299713134766,81.1760025024414,82.02200317382812
2011-05-27,81.2770004272461,81.28600311279297,80.70999908447266,81.2699966430664
2011-05-30,80.83300018310547,80.96299743652344,80.73999786376953,80.83100128173828
2011-05-31,80.86599731445312,81.74800109863281,80.71199798583984,80.87999725341797
2011-06-01,81.41999816894531,81.47599792480469,80.68000030517578,81.4530029296875
2011-06-02,80.91000366210938,81.30000305175781,80.5999984741211,80.89399719238281
2011-06-03,80.9530029296875,80.97000122070312,80.05999755859375,80.97000122070312
2011-06-06,80.23999786376953,80.37000274658203,79.99700164794922,80.22000122070312
2011-06-07,80.12999725341797,80.31999969482422,80.08300018310547,80.12000274658203
2011-06-08,80.16999816894531,80.24500274658203,79.70999908447266,80.16999816894531
2011-06-09,79.90699768066406,80.28900146484375,79.83000183105469,79.88999938964844
2011-06-10,80.27799987792969,80.38700103759766,79.97000122070312,80.29000091552734
2011-06-13,80.33200073242188,80.66999816894531,80.13999938964844,80.33999633789062
2011-06-14,80.16999816894531,80.5989990234375,80.08000183105469,80.1760025024414
2011-06-15,80.54100036621094,81.03600311279297,80.3759994506836,80.54000091552734
2011-06-16,80.88999938964844,81.01300048828125,80.49400329589844,80.87999725341797
2011-06-17,80.60399627685547,80.66999816894531,80.02100372314453,80.5770034790039
2011-06-20,80.05500030517578,80.35199737548828,80.0270004272461,80.07599639892578
2011-06-21,80.23999786376953,80.25,80.05000305175781,80.23400115966797
2011-06-22,80.22699737548828,80.31199645996094,80.00800323486328,80.22100067138672
2011-06-23,80.37999725341797,80.7699966430664,80.3499984741211,80.38300323486328
2011-06-24,80.4489974975586,80.5989990234375,80.13099670410156,80.44000244140625
2011-06-27,80.46399688720703,80.96499633789062,80.41999816894531,80.45999908447266
2011-06-28,80.8499984741211,80.89600372314453,80.66400146484375,80.8499984741211
2011-06-29,81.07099914550781,81.1760025024414,80.55599975585938,81.08000183105469
2011-06-30,80.7300033569336,80.80899810791016,80.26000213623047,80.70999908447266
2011-07-01,80.61900329589844,81.12000274658203,80.54000091552734,80.5999984741211
2011-07-04,80.8479995727539,80.86299896240234,80.54000091552734,80.87999725341797
2011-07-05,80.73999786376953,81.18099975585938,80.73999786376953,80.73300170898438
2011-07-06,81.08000183105469,81.11000061035156,80.78600311279297,81.06999969482422
2011-07-07,80.94000244140625,81.39600372314453,80.79000091552734,80.93800354003906
2011-07-08,81.2300033569336,81.45899963378906,80.5,81.2300033569336
2011-07-11,80.6500015258789,80.81099700927734,80.30999755859375,80.6500015258789
2011-07-12,80.30699920654297,80.36499786376953,79.25199890136719,80.29000091552734
2011-07-13,79.30000305175781,79.5510025024414,78.88600158691406,79.31800079345703
2011-07-14,78.91000366210938,79.58399963378906,78.50299835205078,78.91999816894531
2011-07-15,79.16999816894531,79.26000213623047,78.9000015258789,79.18000030517578
2011-07-18,79.11799621582031,79.14099884033203,78.94000244140625,79.11299896240234
2011-07-19,79.05000305175781,79.12000274658203,78.80000305175781,79.05000305175781
2011-07-20,79.12699890136719,79.29900360107422,78.70899963378906,79.1259994506836
2011-07-21,78.76100158691406,78.99700164794922,78.36000061035156,78.75399780273438
2011-07-22,78.56500244140625,78.69300079345703,78.2699966430664,78.58399963378906
2011-07-25,78.37999725341797,78.50499725341797,78.04000091552734,78.37999725341797
2011-07-26,78.30400085449219,78.37899780273438,77.93000030517578,78.30000305175781
2011-07-27,77.91400146484375,78.02400207519531,77.55999755859375,77.91400146484375
2011-07-28,77.93800354003906,78.00499725341797,77.5999984741211,77.93000030517578
2011-07-29,77.7300033569336,77.83999633789062,77.01000213623047,77.7300033569336
2011-08-01,77.20999908447266,77.98500061035156,76.36900329589844,77.21299743652344
2011-08-02,77.4000015258789,77.62999725341797,77.0790023803711,77.45999908447266
2011-08-03,77.33000183105469,77.38999938964844,76.79900360107422,77.33499908447266
2011-08-04,77.10900115966797,80.22599792480469,77.01200103759766,77.11199951171875
2011-08-05,79.28600311279297,79.322998046875,78.33999633789062,79.29000091552734
2011-08-08,78.24500274658203,78.38999938964844,77.5199966430664,78.25399780273438
2011-08-09,77.5780029296875,77.82099914550781,76.97200012207031,77.58499908447266
2011-08-10,77.05000305175781,77.13099670410156,76.3479995727539,77.05000305175781
2011-08-11,76.75700378417969,77.1989974975586,76.30999755859375,76.75900268554688
2011-08-12,76.86000061035156,77.00199890136719,76.5,76.86000061035156
2011-08-15,76.81900024414062,77.06999969482422,76.58000183105469,76.81999969482422
2011-08-16,76.83999633789062,76.91899871826172,76.6500015258789,76.83999633789062
2011-08-17,76.76000213623047,76.79000091552734,76.41000366210938,76.75399780273438
2011-08-18,76.53900146484375,76.68499755859375,76.44000244140625,76.5469970703125
2011-08-19,76.63300323486328,76.88400268554688,76.0199966430664,76.63700103759766
2011-08-22,76.77999877929688,77.16300201416016,76.52999877929688,76.78600311279297
2011-08-23,76.83699798583984,76.9260025024414,76.45999908447266,76.83200073242188
2011-08-24,76.6500015258789,76.86199951171875,76.45999908447266,76.66000366210938
2011-08-25,77.03700256347656,77.44999694824219,76.84100341796875,77.0530014038086
2011-08-26,77.41000366210938,77.45999908447266,76.5,77.43499755859375
2011-08-29,76.697998046875,76.99800109863281,76.56800079345703,76.68199920654297
2011-08-30,76.9469985961914,76.9800033569336,76.64700317382812,76.93299865722656
2011-08-31,76.69000244140625,76.82499694824219,76.4219970703125,76.70099639892578
2011-09-01,76.74600219726562,77.19100189208984,76.69599914550781,76.7300033569336
2011-09-02,76.85900115966797,76.9520034790039,76.55999755859375,76.86000061035156
2011-09-05,76.89199829101562,76.96199798583984,76.68000030517578,76.9020004272461
2011-09-06,76.9000015258789,77.56300354003906,76.70999908447266,76.9020004272461
2011-09-07,77.62000274658203,77.62300109863281,77.07099914550781,77.61799621582031
2011-09-08,77.31900024414062,77.44000244140625,77.12999725341797,77.3010025024414
2011-09-09,77.50199890136719,77.84500122070312,77.09700012207031,77.50800323486328
2011-09-12,77.47000122070312,77.58000183105469,76.73999786376953,77.46299743652344
2011-09-13,77.18599700927734,77.23799896240234,76.77999877929688,77.18000030517578
2011-09-14,76.93000030517578,77.01799774169922,76.6500015258789,76.93199920654297
2011-09-15,76.66999816894531,77.07599639892578,76.55000305175781,76.677001953125
2011-09-16,76.72200012207031,76.96099853515625,76.66000366210938,76.73400115966797
2011-09-19,76.91000366210938,76.96900177001953,76.34600067138672,76.91000366210938
2011-09-20,76.56999969482422,76.75299835205078,76.40299987792969,76.59600067138672
2011-09-21,76.44999694824219,76.60099792480469,76.13400268554688,76.46299743652344
2011-09-22,76.53600311279297,76.93000030517578,76.13999938964844,76.53800201416016
2011-09-23,76.30699920654297,76.34600067138672,76.12999725341797,76.30599975585938
2011-09-26,76.51000213623047,76.75199890136719,76.2300033569336,76.54000091552734
2011-09-27,76.31999969482422,76.69000244140625,76.26000213623047,76.33599853515625
2011-09-28,76.82099914550781,76.85399627685547,76.30999755859375,76.80799865722656
2011-09-29,76.54900360107422,76.947998046875,76.41100311279297,76.54000091552734
2011-09-30,76.75,77.12999725341797,76.50199890136719,76.76499938964844
2011-10-03,77.20999908447266,77.23100280761719,76.5199966430664,77.19000244140625
2011-10-04,76.5999984741211,76.91000366210938,76.51000213623047,76.59200286865234
2011-10-05,76.77999877929688,77.03600311279297,76.61000061035156,76.76000213623047
2011-10-06,76.78199768066406,76.83000183105469,76.56999969482422,76.78199768066406
2011-10-07,76.65799713134766,76.90499877929688,76.58000183105469,76.65799713134766
2011-10-10,76.7699966430664,76.83999633789062,76.56300354003906,76.7699966430664
2011-10-11,76.66799926757812,76.74500274658203,76.58000183105469,76.66000366210938
2011-10-12,76.66999816894531,77.4729995727539,76.35600280761719,76.66699981689453
2011-10-13,77.19100189208984,77.22000122070312,76.6729965209961,77.18000030517578
2011-10-14,76.89800262451172,77.41799926757812,76.8499984741211,76.87999725341797
2011-10-17,77.22000122070312,77.43199920654297,76.63999938964844,77.22000122070312
2011-10-18,76.83200073242188,76.87100219726562,76.61000061035156,76.83100128173828
2011-10-19,76.7699966430664,76.8499984741211,76.63999938964844,76.7770004272461
2011-10-20,76.802001953125,77.0739974975586,76.66000366210938,76.80000305175781
2011-10-21,76.85900115966797,76.9000015258789,75.95999908447266,76.86000061035156
2011-10-24,76.23999786376953,76.43499755859375,76.00900268554688,76.20999908447266
2011-10-25,76.13700103759766,76.26000213623047,75.76200103759766,76.13200378417969
2011-10-26,76.10700225830078,76.1500015258789,75.72000122070312,76.10900115966797
2011-10-27,76.18800354003906,76.26000213623047,75.6500015258789,76.18399810791016
2011-10-28,75.91999816894531,75.9739990234375,75.68000030517578,75.93000030517578
2011-10-31,75.75,79.5199966430664,75.56999969482422,75.73999786376953
2011-11-01,78.3239974975586,78.9489974975586,78.0270004272461,78.30799865722656
2011-11-02,78.27999877929688,78.31300354003906,77.96399688720703,78.30599975585938
2011-11-03,78.1240005493164,78.15799713134766,77.9000015258789,78.13899993896484
2011-11-04,78.02999877929688,78.25399780273438,77.97000122070312,78.0530014038086
2011-11-07,78.16000366210938,78.17500305175781,77.9800033569336,78.12999725341797
2011-11-08,78.072998046875,78.08000183105469,77.62699890136719,78.0770034790039
2011-11-09,77.71700286865234,77.76000213623047,77.52999877929688,77.70800018310547
2011-11-10,77.77300262451172,77.86199951171875,77.5199966430664,77.75800323486328
2011-11-11,77.64900207519531,77.66100311279297,77.05400085449219,77.6520004272461
2011-11-14,77.14299774169922,77.23699951171875,76.8030014038086,77.15599822998047
2011-11-15,77.08999633789062,77.3239974975586,76.90899658203125,77.0790023803711
2011-11-16,77.06300354003906,77.12999725341797,76.86000061035156,77.05999755859375
2011-11-17,77.08000183105469,77.08000183105469,76.87999725341797,77.06099700927734
2011-11-18,76.9739990234375,77.02200317382812,76.56099700927734,76.95800018310547
2011-11-21,76.8499984741211,76.97000122070312,76.73999786376953,76.83899688720703
2011-11-22,76.93000030517578,77.27999877929688,76.81999969482422,76.9000015258789
2011-11-23,76.97599792480469,77.4229965209961,76.91999816894531,76.97000122070312
2011-11-24,77.25299835205078,77.25299835205078,76.98999786376953,77.27200317382812
2011-11-25,77.1709976196289,77.72799682617188,77.16000366210938,77.16600036621094
2011-11-28,77.66799926757812,78.2239990234375,77.56999969482422,77.66699981689453
2011-11-29,78.0780029296875,78.27799987792969,77.62000274658203,78.08100128173828
2011-11-30,77.96900177001953,78.1500015258789,77.3239974975586,77.95999908447266
2011-12-01,77.56300354003906,77.80000305175781,77.4800033569336,77.58300018310547
2011-12-02,77.75599670410156,78.00800323486328,77.72000122070312,77.75
2011-12-05,78.08999633789062,78.08999633789062,77.78299713134766,78.08000183105469
2011-12-06,77.80000305175781,77.84500122070312,77.63999938964844,77.81199645996094
2011-12-07,77.73999786376953,77.77799987792969,77.62000274658203,77.75
2011-12-08,77.6500015258789,77.69000244140625,77.16300201416016,77.6729965209961
2011-12-09,77.67900085449219,77.7699966430664,77.54000091552734,77.68000030517578
2011-12-12,77.61000061035156,77.98799896240234,77.58300018310547,77.61199951171875
2011-12-13,77.9260025024414,77.95099639892578,77.63999938964844,77.93900299072266
2011-12-14,77.97000122070312,78.13999938964844,77.9000015258789,77.96099853515625
2011-12-15,78.0999984741211,78.12000274658203,77.70999908447266,78.10800170898438
2011-12-16,77.81500244140625,77.95500183105469,77.7300033569336,77.83999633789062
2011-12-19,77.80999755859375,78.14900207519531,77.78700256347656,77.80999755859375
2011-12-20,78.00399780273438,78.05500030517578,77.71700286865234,78.01000213623047
2011-12-21,77.83999633789062,77.93499755859375,77.68199920654297,77.83999633789062
2011-12-22,78.06999969482422,78.19000244140625,77.99400329589844,78.06999969482422
2011-12-23,78.16000366210938,78.22000122070312,77.98999786376953,78.16000366210938
2011-12-26,78.08000183105469,78.0999984741211,77.87000274658203,78.08000183105469
2011-12-27,77.98799896240234,78.01000213623047,77.77999877929688,78.02999877929688
2011-12-28,77.86599731445312,77.9000015258789,77.55899810791016,77.87000274658203
2011-12-29,77.93000030517578,77.93000030517578,77.66999816894531,77.94599914550781
2011-12-30,77.65899658203125,77.7300033569336,76.9530029296875,77.65899658203125
2012-01-02,77.05000305175781,77.08999633789062,76.87000274658203,77.0199966430664
2012-01-03,76.93399810791016,76.9540023803711,76.65299987792969,76.93000030517578
2012-01-04,76.73200225830078,76.81400299072266,76.5999984741211,76.72200012207031
2012-01-05,76.71099853515625,77.12999725341797,76.66999816894531,76.70999908447266
2012-01-06,77.15899658203125,77.30899810791016,77.01599884033203,77.1510009765625
2012-01-09,76.93299865722656,77.0,76.75900268554688,76.91000366210938
2012-01-10,76.87000274658203,76.9010009765625,76.76000213623047,76.86000061035156
2012-01-11,76.8489990234375,77.03199768066406,76.84700012207031,76.8499984741211
2012-01-12,76.87100219726562,76.9729995727539,76.6709976196289,76.85800170898438
2012-01-13,76.77999877929688,76.99600219726562,76.6500015258789,76.77899932861328
2012-01-16,76.91999816894531,76.91999816894531,76.66999816894531,76.91000366210938
2012-01-17,76.80999755859375,76.87000274658203,76.56900024414062,76.81999969482422
2012-01-18,76.80999755859375,76.86199951171875,76.63999938964844,76.81999969482422
2012-01-19,76.77999877929688,77.06999969482422,76.69000244140625,76.76699829101562
2012-01-20,77.07599639892578,77.29000091552734,77.05699920654297,77.08000183105469
2012-01-23,76.97000122070312,77.07599639892578,76.85900115966797,76.95999908447266
2012-01-24,76.98899841308594,77.83000183105469,76.94000244140625,77.0
2012-01-25,77.66999816894531,78.27999877929688,77.66999816894531,77.68699645996094
2012-01-26,77.78199768066406,77.802001953125,77.29299926757812,77.7699966430664
2012-01-27,77.46299743652344,77.46299743652344,76.70700073242188,77.45999908447266
2012-01-30,76.7300033569336,76.77300262451172,76.30000305175781,76.73200225830078
2012-01-31,76.37999725341797,76.41000366210938,76.1500015258789,76.36000061035156
2012-02-01,76.37999725341797,76.41000366210938,76.1500015258789,76.2699966430664
2012-02-02,76.19999694824219,76.19999694824219,76.05000305175781,76.18900299072266
2012-02-03,76.18000030517578,76.7300033569336,76.12999725341797,76.18000030517578
2012-02-06,76.55000305175781,76.79000091552734,76.48899841308594,76.5510025024414
2012-02-07,76.55000305175781,76.94200134277344,76.51899719238281,76.55000305175781
2012-02-08,76.76699829101562,77.16999816894531,76.73999786376953,76.79000091552734
2012-02-09,77.05699920654297,77.40899658203125,77.03299713134766,77.05999755859375
2012-02-10,77.6520004272461,77.80999755859375,77.53600311279297,77.63200378417969
2012-02-13,77.69300079345703,77.7750015258789,77.38999938964844,77.69999694824219
2012-02-14,77.50199890136719,78.44000244140625,77.50199890136719,77.51000213623047
2012-02-15,78.39199829101562,78.62999725341797,78.1969985961914,78.36000061035156
2012-02-16,78.48999786376953,78.9260025024414,78.35199737548828,78.4800033569336
2012-02-17,78.83499908447266,79.37999725341797,78.82099914550781,78.8239974975586
2012-02-20,79.79000091552734,79.79000091552734,79.36699676513672,79.78800201416016
2012-02-21,79.5999984741211,79.83999633789062,79.55000305175781,79.58599853515625
2012-02-22,79.83999633789062,80.36799621582031,79.76000213623047,79.83000183105469
2012-02-23,80.25800323486328,80.33499908447266,80.04000091552734,80.27999877929688
2012-02-24,79.94300079345703,80.77100372314453,79.93699645996094,79.93000030517578
2012-02-27,81.47000122070312,81.47000122070312,80.14600372314453,81.47100067138672
2012-02-28,80.47000122070312,80.77799987792969,80.03199768066406,80.46399688720703
2012-02-29,80.4800033569336,80.86199951171875,80.23999786376953,80.4800033569336
2012-03-01,81.27999877929688,81.31999969482422,80.85900115966797,81.2760009765625
2012-03-02,81.08000183105469,81.69000244140625,81.08000183105469,81.12000274658203
2012-03-05,81.58599853515625,81.7760009765625,81.16000366210938,81.62699890136719
2012-03-06,81.53099822998047,81.56999969482422,80.72000122070312,81.51799774169922
2012-03-07,80.62000274658203,80.95500183105469,80.58599853515625,80.66000366210938
2012-03-08,81.31999969482422,81.72000122070312,81.18000030517578,81.33799743652344
2012-03-09,81.58300018310547,82.47899627685547,81.47799682617188,81.58000183105469
2012-03-12,82.36000061035156,82.41999816894531,82.0999984741211,82.37300109863281
2012-03-13,82.3740005493164,82.8499984741211,81.98600006103516,82.36299896240234
2012-03-14,82.96299743652344,83.76000213623047,82.95700073242188,82.95999908447266
2012-03-15,83.81199645996094,84.1520004272461,83.1969985961914,83.83999633789062
2012-03-16,83.49500274658203,83.93800354003906,83.24299621582031,83.49199676513672
2012-03-19,83.44000244140625,83.55000305175781,83.0199966430664,83.44999694824219
2012-03-20,83.37799835205078,83.81500244140625,83.33000183105469,83.37000274658203
2012-03-21,83.66999816894531,84.08100128173828,83.53700256347656,83.6500015258789
2012-03-22,83.19200134277344,83.45099639892578,82.55000305175781,83.2030029296875
2012-03-23,82.52200317382812,82.93399810791016,82.0199966430664,82.51000213623047
2012-03-26,82.58100128173828,82.98200225830078,82.55000305175781,82.58899688720703
2012-03-27,83.01499938964844,83.375,82.65299987792969,82.98699951171875
2012-03-28,83.05799865722656,83.1729965209961,82.62999725341797,83.0479965209961
2012-03-29,82.8270034790039,82.86499786376953,81.97799682617188,82.83200073242188
2012-03-30,82.29199981689453,82.4219970703125,81.8499984741211,82.27300262451172
2012-04-02,82.86499786376953,83.28099822998047,81.91200256347656,82.87000274658203
2012-04-03,81.66600036621094,82.39199829101562,81.66600036621094,81.54000091552734
2012-04-04,82.84200286865234,82.93000030517578,82.10299682617188,82.83000183105469
2012-04-05,82.41600036621094,82.43000030517578,81.83000183105469,82.44000244140625
2012-04-06,82.19999694824219,82.54000091552734,81.35600280761719,82.2699966430664
2012-04-09,81.28199768066406,81.53600311279297,81.22000122070312,81.33000183105469
