date,code,open_price,close_price,high_price,low_price,volume,turnover
2012-07-10,US.QQQ,56.346016169,55.494247109,56.505722867,55.27243225,47365647.0,0.0
2012-07-11,US.QQQ,55.423266354,55.183706306,55.574100459,54.722331399,43431952.0,0.0
2012-07-12,US.QQQ,54.766694371,54.660223238,54.890910692,54.154485359,57680387.0,0.0
2012-07-13,US.QQQ,54.775566965,55.503119704,55.627336025,54.775566965,32358947.0,0.0
2012-07-16,US.QQQ,55.378903382,55.343413005,55.627336025,55.121598146,27623184.0,0.0
2012-07-17,US.QQQ,55.680571591,55.636208619,55.822533101,54.837675126,42476969.0,0.0
2012-07-18,US.QQQ,55.520864892,56.399251735,56.567831028,55.511992298,44489605.0,0.0
2012-07-19,US.QQQ,56.798518482,57.029205935,57.215530417,56.692047349,53017702.0,0.0
2012-07-20,US.QQQ,57.020333341,56.261726522,57.029205935,56.239545036,40572549.0,0.0
2012-07-23,US.QQQ,55.165961118,55.574100459,55.769297535,54.731203993,48657617.0,0.0
2012-07-24,US.QQQ,55.680571591,55.13047074,55.751552346,54.766694371,57269688.0,0.0
2012-07-25,US.QQQ,54.713458805,54.757821776,55.121598146,54.411790596,46267404.0,0.0
2012-07-26,US.QQQ,55.55635527,55.494247109,55.813660507,55.139343334,41934261.0,0.0
2012-07-27,US.QQQ,55.90238645,56.825136265,56.931607397,55.733807157,42623491.0,0.0
2012-07-30,US.QQQ,56.949352586,56.780773293,57.215530417,56.585576217,37821194.0,0.0
2012-07-31,US.QQQ,56.860626642,56.763028104,57.10018669,56.709792538,34595377.0,0.0
2012-08-01,US.QQQ,57.162294851,56.594448811,57.188823908,56.363761357,30919778.0,0.0
2012-08-02,US.QQQ,56.141946498,56.390379141,56.95822518,55.973367205,40544547.0,0.0
2012-08-03,US.QQQ,57.277638578,57.472835654,57.721268296,57.109059285,42122944.0,0.0
2012-08-06,US.QQQ,57.774503862,57.916465372,58.173770609,57.650287541,23529615.0,0.0
2012-08-07,US.QQQ,58.164898015,58.404458063,58.644018111,58.076172071,28222362.0,0.0
2012-08-08,US.QQQ,58.253623958,58.377840279,58.503831119,58.15602542,20723495.0,0.0
2012-08-09,US.QQQ,58.377840279,58.555292167,58.635145516,58.262496553,20726183.0,0.0
2012-08-10,US.QQQ,58.351222496,58.590782544,58.608527733,58.191515798,20320925.0,0.0
2012-08-13,US.QQQ,58.573037356,58.732744054,58.741616649,58.271369147,19890257.0,0.0
2012-08-14,US.QQQ,58.963431508,58.759361837,59.078775235,58.590782544,24218673.0,0.0
2012-08-15,US.QQQ,58.714998866,58.910195942,58.998833159,58.706126271,29110347.0,0.0
2012-08-16,US.QQQ,59.132010801,59.620003491,59.753092407,59.061030046,35706443.0,0.0
2012-08-17,US.QQQ,59.753092407,59.886181322,59.895053917,59.611130897,22584723.0,0.0
2012-08-20,US.QQQ,59.84181835,59.974907266,59.98377986,59.602258303,26923940.0,0.0
2012-08-21,US.QQQ,60.161231748,59.735347218,60.383046607,59.49578717,41390936.0,0.0
2012-08-22,US.QQQ,59.593385708,59.98377986,60.099212313,59.433679009,44555654.0,0.0
2012-08-23,US.QQQ,59.726474624,59.486914576,59.903926511,59.327651507,28802214.0,0.0
2012-08-24,US.QQQ,59.35382566,59.859563539,60.001525049,59.247354528,38384751.0,0.0
2012-08-27,US.QQQ,60.134613965,59.957162077,60.196722125,59.824073162,20671323.0,0.0
2012-08-28,US.QQQ,59.903926511,59.957162077,60.121305073,59.699856841,27337854.0,0.0
2012-08-29,US.QQQ,59.966034672,59.957162077,60.107996182,59.699856841,26674509.0,0.0
2012-08-30,US.QQQ,59.699856841,59.344953066,59.717602029,59.247354528,24430939.0,0.0
2012-08-31,US.QQQ,59.77971019,59.744219812,60.001525049,59.132010801,42127927.0,0.0
2012-09-04,US.QQQ,59.628876086,59.682111652,59.912799105,59.087647829,32017183.0,0.0
2012-09-05,US.QQQ,59.63774868,59.620003491,59.912799105,59.460296793,26133787.0,0.0
2012-09-06,US.QQQ,59.974907266,60.959765241,60.97751043,59.974907266,43099507.0,0.0
2012-09-07,US.QQQ,60.817803731,60.871039297,60.97751043,60.69358741,32966134.0,0.0
2012-09-10,US.QQQ,60.720205193,60.081378398,60.844421514,60.037015427,25489971.0,0.0
2012-09-11,US.QQQ,60.081378398,59.98377986,60.329811041,59.886181322,29810086.0,0.0
2012-09-12,US.QQQ,60.20559472,60.163006267,60.320938446,59.788582784,42212157.0,0.0
2012-09-13,US.QQQ,60.232212503,60.986383024,61.252560855,60.152359153,45417791.0,0.0
2012-09-14,US.QQQ,61.234815667,61.536483875,61.758298734,61.190452695,38888047.0,0.0
2012-09-17,US.QQQ,61.554229064,61.563101658,61.589719441,61.341286799,31798335.0,0.0
2012-09-18,US.QQQ,61.412267554,61.616337224,61.642955008,61.394522365,27169767.0,0.0
2012-09-19,US.QQQ,61.634082413,61.731680951,61.89138765,61.430012743,36484572.0,0.0
2012-09-20,US.QQQ,61.438885337,61.669572791,61.731680951,61.26143345,42523444.0,0.0
2012-09-21,US.QQQ,61.972280179,61.687546642,62.03456564,61.625261181,23681208.0,0.0
2012-09-24,US.QQQ,61.162569183,61.318282836,61.429506874,61.037998261,32341549.0,0.0
2012-09-25,US.QQQ,61.482894412,60.450735341,61.625261181,60.424041572,41308853.0,0.0
2012-09-26,US.QQQ,60.370654034,59.952451651,60.406245726,59.641024345,32770371.0,0.0
2012-09-27,US.QQQ,60.085920497,60.788856416,60.931223184,59.996941266,25334733.0,0.0
2012-09-28,US.QQQ,60.593102109,60.281674803,60.77106057,60.228287265,30116097.0,0.0
2012-10-01,US.QQQ,60.575306263,60.192695573,60.957916953,59.996941266,37715207.0,0.0
2012-10-02,US.QQQ,60.47742911,60.370654034,60.646489647,59.89016619,33254267.0,0.0
2012-10-03,US.QQQ,60.557510417,60.762162647,60.877835646,60.299470649,38235965.0,0.0
2012-10-04,US.QQQ,60.877835646,60.9757128,61.144773337,60.664285494,26128544.0,0.0
2012-10-05,US.QQQ,61.26934426,60.646489647,61.376119336,60.486327033,25207826.0,0.0
2012-10-08,US.QQQ,60.290572726,60.085920497,60.415143649,59.943553728,30911410.0,0.0
2012-10-09,US.QQQ,59.925757882,59.115335052,60.076577677,58.973680118,67973910.0,0.0
2012-10-10,US.QQQ,59.107148963,58.813517503,59.267311578,58.706742427,45134294.0,0.0
2012-10-11,US.QQQ,59.276209501,58.62666112,59.30290327,58.591069428,30476076.0,0.0
2012-10-12,US.QQQ,58.644456966,58.599967351,58.938088426,58.484294351,24894927.0,0.0
2012-10-15,US.QQQ,58.831313349,59.035965579,59.116046886,58.466498505,22220004.0,0.0
2012-10-16,US.QQQ,59.142740655,59.881268267,59.952451651,59.107148963,33960299.0,0.0
2012-10-17,US.QQQ,59.552045115,59.845676575,60.041430881,59.489759654,33439368.0,0.0
2012-10-18,US.QQQ,59.658820191,59.142740655,59.845676575,58.92029258,61706323.0,0.0
2012-10-19,US.QQQ,59.071557271,57.710175048,59.124944809,57.638991663,75362599.0,0.0
2012-10-22,US.QQQ,57.656787509,58.012704431,58.163969122,57.550012433,38621408.0,0.0
2012-10-23,US.QQQ,57.54111451,57.45213528,57.950418969,57.274176819,52598740.0,0.0
2012-10-24,US.QQQ,57.781358432,57.251042219,57.879235585,57.15850382,39872375.0,0.0
2012-10-25,US.QQQ,57.647889586,57.24748305,57.74576674,57.078422512,52688680.0,0.0
2012-10-26,US.QQQ,57.265278896,57.416543588,57.659456886,56.793688975,54222197.0,0.0
2012-10-31,US.QQQ,57.380951895,57.060626666,57.45213528,56.86487236,38524479.0,0.0
2012-11-01,US.QQQ,57.389849818,57.881815983,57.994908585,57.256380973,26944931.0,0.0
2012-11-02,US.QQQ,58.181764968,57.256380973,58.181764968,57.202993435,44082997.0,0.0
2012-11-05,US.QQQ,57.278625781,57.638991663,57.754664663,57.140707974,28104128.0,0.0
2012-11-06,US.QQQ,57.736868817,57.74576674,58.146173276,57.514420741,29608306.0,0.0
2012-11-07,US.QQQ,57.140707974,56.36658867,57.194095512,56.126344748,70737600.0,0.0
2012-11-08,US.QQQ,56.508955438,55.467898444,56.655771168,55.467898444,58585722.0,0.0
2012-11-09,US.QQQ,55.494592213,55.708142366,56.313201132,55.467898444,51549536.0,0.0
2012-11-12,US.QQQ,56.028467595,55.699244443,56.099650979,55.547979751,32663656.0,0.0
2012-11-13,US.QQQ,55.254348291,55.307735829,55.841611211,55.129866348,43287627.0,0.0
2012-11-14,US.QQQ,55.565775597,54.649289525,55.645856905,54.560310295,82655213.0,0.0
2012-11-15,US.QQQ,54.69377914,54.462344162,54.871737601,54.257780912,55124159.0,0.0
2012-11-16,US.QQQ,54.506922757,54.702677063,54.862839678,53.821782683,70868025.0,0.0
2012-11-19,US.QQQ,55.298837906,56.020103547,56.064059287,55.289939983,55306381.0,0.0
2012-11-20,US.QQQ,56.010671749,56.037365518,56.117446825,55.494592213,52012655.0,0.0
2012-11-21,US.QQQ,56.064059287,56.153038517,56.233119825,55.859407057,19620058.0,0.0
2012-11-23,US.QQQ,56.500057515,57.016137051,57.033932897,56.437861033,16462833.0,0.0
2012-11-26,US.QQQ,56.900464052,57.266168688,57.300870588,56.695811822,26430885.0,0.0
2012-11-27,US.QQQ,57.24748305,57.069524589,57.461033203,56.971647436,25828579.0,0.0
2012-11-28,US.QQQ,56.802586898,57.567808279,57.612297894,56.437772054,37295780.0,0.0
2012-11-29,US.QQQ,57.83474597,57.914827277,58.115030545,57.621195817,41135813.0,0.0
2012-11-30,US.QQQ,57.9237252,57.816950124,57.968214815,57.647889586,33502042.0,0.0
2012-12-03,US.QQQ,58.279642121,57.701277125,58.324131737,57.674583355,28239968.0,0.0
2012-12-04,US.QQQ,57.719072971,57.665685432,57.790256355,57.283074742,49671701.0,0.0
2012-12-05,US.QQQ,57.576706202,57.018984387,57.585604125,56.704709745,54076124.0,0.0
2012-12-06,US.QQQ,56.847076514,57.389849818,57.532305566,56.686913899,47519071.0,0.0
2012-12-07,US.QQQ,57.683481278,57.04283082,57.736868817,56.847076514,30092666.0,0.0
2012-12-10,US.QQQ,56.882668206,57.211891358,57.509971779,56.882668206,33219547.0,0.0
2012-12-11,US.QQQ,57.621195817,57.968214815,58.297437968,57.563359318,40750801.0,0.0
2012-12-12,US.QQQ,58.252948352,57.843643893,58.279642121,57.683481278,45917674.0,0.0
2012-12-13,US.QQQ,57.736868817,57.381930667,58.137275353,57.131810051,45467642.0,0.0
2012-12-14,US.QQQ,57.016137051,56.829280668,57.176299666,56.633526361,39630252.0,0.0
2012-12-17,US.QQQ,56.86487236,57.594502048,57.612297894,56.802586898,42302841.0,0.0
2012-12-18,US.QQQ,57.861439739,58.481802933,58.573273581,57.727970894,55595997.0,0.0
2012-12-19,US.QQQ,58.635559043,58.226699479,58.671150735,58.190662891,34832444.0,0.0
2012-12-20,US.QQQ,58.33302966,58.226254583,58.359723429,57.932623123,40754272.0,0.0
2012-12-21,US.QQQ,57.328496216,57.605866576,57.677446024,57.069020717,51144552.0,0.0
2012-12-24,US.QQQ,57.480602542,57.489549973,57.55218199,57.355338509,11418232.0,0.0
2012-12-26,US.QQQ,57.498497404,56.979546408,57.587971714,56.791650357,21760846.0,0.0
2012-12-27,US.QQQ,57.033230993,56.890072098,57.104810441,56.174277619,52943138.0,0.0
2012-12-28,US.QQQ,56.469542842,56.335331377,56.916914391,56.308489084,33082054.0,0.0
2012-12-31,US.QQQ,56.245857067,57.543324034,57.652482692,56.156382757,57553098.0,0.0
2013-01-02,US.QQQ,58.939033792,59.395352772,59.422195065,58.751137742,70695891.0,0.0
2013-01-03,US.QQQ,59.395352772,59.084071648,59.520616806,58.903244068,47366435.0,0.0
2013-01-04,US.QQQ,59.10008755,58.885349206,59.109034981,58.742190311,33973326.0,0.0
2013-01-07,US.QQQ,58.73324288,58.903601965,59.001665809,58.545346829,26766190.0,0.0
2013-01-08,US.QQQ,58.894296637,58.786927465,59.050876679,58.473767381,28743941.0,0.0
2013-01-09,US.QQQ,58.876401775,59.01061324,59.171666998,58.813769758,25609172.0,0.0
2013-01-10,US.QQQ,59.404300203,59.368510479,59.457984789,58.813769758,37534251.0,0.0
2013-01-11,US.QQQ,59.341668186,59.449037358,59.475879651,59.216404153,21160468.0,0.0
2013-01-14,US.QQQ,59.126929843,59.180614429,59.350615617,58.92113893,36777292.0,0.0
2013-01-15,US.QQQ,58.885349206,58.885349206,58.973928773,58.618805237,31675276.0,0.0
2013-01-16,US.QQQ,58.992718378,59.126929843,59.332720755,58.858506913,33828119.0,0.0
2013-01-17,US.QQQ,59.37745791,59.413247634,59.64588084,59.270088738,32030740.0,0.0
2013-01-18,US.QQQ,59.225351583,59.279036169,59.341668186,59.01061324,31991953.0,0.0
2013-01-22,US.QQQ,59.350615617,59.37745791,59.422195065,58.974823516,32123006.0,0.0
2013-01-23,US.QQQ,59.717460287,59.74430258,59.9232512,59.627985978,31977406.0,0.0
2013-01-24,US.QQQ,58.939033792,58.912191499,59.46693222,58.822717189,42603381.0,0.0
2013-01-25,US.QQQ,59.117982412,59.216404153,59.386405341,58.983770947,39248726.0,0.0
2013-01-28,US.QQQ,59.225351583,59.350615617,59.55640653,59.153772136,32933927.0,0.0
2013-01-29,US.QQQ,59.270088738,59.359563048,59.493774513,58.885349206,35554610.0,0.0
2013-01-30,US.QQQ,59.46693222,59.234299014,59.64588084,59.10008755,34444953.0,0.0
2013-01-31,US.QQQ,59.207456722,59.10008755,59.529564237,59.046402964,34870426.0,0.0
2013-02-01,US.QQQ,59.520616806,59.806934597,59.914303769,59.279036169,53124521.0,0.0
2013-02-04,US.QQQ,59.440089927,58.751137742,59.627896503,58.73324288,48483691.0,0.0
2013-02-05,US.QQQ,59.001665809,59.627985978,59.815882028,58.867454344,35129982.0,0.0
2013-02-06,US.QQQ,59.413247634,59.431142496,59.708512856,59.252193876,43595136.0,0.0
2013-02-07,US.QQQ,59.511669375,59.484827082,59.548353842,58.822717189,46011203.0,0.0
2013-02-08,US.QQQ,59.789039735,60.10219982,60.227463853,59.780092304,39845725.0,0.0
2013-02-11,US.QQQ,60.129042112,60.120094681,60.164831836,59.914303769,17650349.0,0.0
2013-02-12,US.QQQ,60.039567803,59.869566614,60.155884405,59.806934597,22061318.0,0.0
2013-02-13,US.QQQ,60.048515234,60.084304958,60.316938163,59.900882622,23497142.0,0.0
2013-02-14,US.QQQ,59.789039735,60.066410096,60.155884405,59.771144873,24482423.0,0.0
2013-02-15,US.QQQ,60.066410096,59.887461476,60.209568991,59.717460287,25334049.0,0.0
2013-02-19,US.QQQ,60.01272551,60.325885594,60.343780456,59.985883217,23433248.0,0.0
2013-02-20,US.QQQ,60.325885594,59.386405341,60.334833025,59.37745791,38200238.0,0.0
2013-02-21,US.QQQ,59.180614429,58.742190311,59.225351583,58.527451967,45855576.0,0.0
2013-02-22,US.QQQ,59.073245257,59.340773443,59.350615617,58.849559482,21969534.0,0.0
2013-02-25,US.QQQ,59.753250011,58.599031415,59.941146062,58.545346829,40927523.0,0.0
2013-02-26,US.QQQ,58.697453156,58.822717189,58.930086361,58.285871331,42088741.0,0.0
2013-02-27,US.QQQ,58.83166462,59.430247753,59.797987166,58.742190311,36339458.0,0.0
2013-02-28,US.QQQ,59.431142496,59.305878462,59.878514045,59.296931031,28557148.0,0.0
2013-03-01,US.QQQ,59.091140119,59.55640653,59.663775702,58.804822327,31617692.0,0.0
2013-03-04,US.QQQ,59.386405341,59.824829459,59.83377689,59.279036169,19380446.0,0.0
2013-03-05,US.QQQ,60.20062156,60.719572557,60.800099436,60.182726698,35589440.0,0.0
2013-03-06,US.QQQ,60.907379133,60.56746623,60.923573983,60.486939352,29070971.0,0.0
2013-03-07,US.QQQ,60.621150816,60.728519988,60.826941729,60.513781645,21775877.0,0.0
2013-03-08,US.QQQ,60.943258332,60.800099436,61.02378521,60.5585188,26162116.0,0.0
2013-03-11,US.QQQ,60.719572557,60.979048056,60.996942918,60.531676507,23194121.0,0.0
2013-03-12,US.QQQ,60.817994298,60.755362281,60.943168857,60.460097059,27579252.0,0.0
2013-03-13,US.QQQ,60.826941729,60.674835402,60.907468608,60.460097059,34297271.0,0.0
2013-03-14,US.QQQ,60.889573746,60.880626315,61.014837779,60.747309593,31537685.0,0.0
2013-03-15,US.QQQ,60.924848449,60.709612149,60.960721166,60.557153103,30743672.0,0.0
2013-03-18,US.QQQ,60.14910095,60.575089461,60.823238979,60.010094173,36164493.0,0.0
2013-03-19,US.QQQ,60.736516686,60.458503132,60.880007553,59.911444202,33134570.0,0.0
2013-03-20,US.QQQ,60.91588027,60.888078914,61.02349842,60.601993999,28035338.0,0.0
2013-03-21,US.QQQ,60.332948623,60.189457756,60.47643949,60.045966889,30050789.0,0.0
2013-03-22,US.QQQ,60.440566773,60.781357582,60.826198478,60.36882134,28838417.0,0.0
2013-03-25,US.QQQ,60.978657524,60.557153103,61.113180212,60.26120319,24909753.0,0.0
2013-03-26,US.QQQ,60.790325761,60.888975732,60.906912091,60.655803074,19734745.0,0.0
2013-03-27,US.QQQ,60.47643949,60.970586163,61.014530241,60.377789519,22539423.0,0.0
2013-03-28,US.QQQ,60.978657524,61.122148391,61.202862004,60.826198478,23669800.0,0.0
2013-04-01,US.QQQ,61.158021108,60.70064397,61.229766541,60.530248565,28118835.0,0.0
2013-04-02,US.QQQ,60.978657524,61.184925645,61.391193766,60.942784807,29431878.0,0.0
2013-04-03,US.QQQ,61.220798362,60.619930357,61.310480154,60.467471311,35131104.0,0.0
2013-04-04,US.QQQ,60.619930357,60.637866715,60.790325761,60.306044086,32287367.0,0.0
2013-04-05,US.QQQ,59.669303364,60.12757732,60.216362294,59.525812497,55613276.0,0.0
2013-04-08,US.QQQ,60.14461686,60.449534952,60.467471311,59.974221456,17898516.0,0.0
2013-04-09,US.QQQ,60.628898536,60.862071195,61.113180212,60.332948623,30931361.0,0.0
2013-04-10,US.QQQ,61.050402958,62.059323115,62.198329893,61.041434778,55271262.0,0.0
2013-04-11,US.QQQ,61.90237998,62.036902667,62.180393534,61.839602725,37238268.0,0.0
2013-04-12,US.QQQ,61.911348159,61.992061771,62.036902667,61.516748275,32791330.0,0.0
2013-04-15,US.QQQ,61.758889113,60.754453045,61.857539084,60.682707611,48795787.0,0.0
2013-04-16,US.QQQ,61.140084749,61.57055735,61.642302783,60.978657524,27682570.0,0.0
2013-04-17,US.QQQ,61.005562062,60.355369071,61.04950614,59.992157814,60204793.0,0.0
2013-04-18,US.QQQ,60.548184923,59.506979321,60.548184923,59.247798942,56798119.0,0.0
2013-04-19,US.QQQ,59.633430647,60.332948623,60.45939995,59.534780676,43066868.0,0.0
2013-04-22,US.QQQ,60.548184923,60.960721166,61.184925645,60.323980444,34412089.0,0.0
2013-04-23,US.QQQ,61.328416512,61.552620992,61.776825471,60.987625703,53078214.0,0.0
2013-04-24,US.QQQ,61.382225587,61.525716454,61.749920934,61.256671079,44500627.0,0.0
2013-04-25,US.QQQ,61.714048217,61.857539084,62.090711742,61.6781755,26437042.0,0.0
2013-04-26,US.QQQ,61.705080038,61.660239142,61.839602725,61.391193766,24083912.0,0.0
2013-04-29,US.QQQ,61.848570905,62.234202609,62.476343447,61.830634546,31663920.0,0.0
2013-04-30,US.QQQ,62.305948043,62.691579747,62.700547927,62.081743563,30146326.0,0.0
2013-05-01,US.QQQ,62.682611568,62.395629835,62.808166077,62.270075326,28539538.0,0.0
2013-05-02,US.QQQ,62.503247985,63.193797782,63.328320469,62.44943891,31744162.0,0.0
2013-05-03,US.QQQ,63.785697607,63.947124833,64.144424775,63.75879307,34061652.0,0.0
2013-05-06,US.QQQ,64.063711162,64.19823385,64.296883821,64.009902087,19244277.0,0.0
2013-05-07,US.QQQ,64.287915642,64.162361133,64.350692896,63.920220295,25838016.0,0.0
2013-05-08,US.QQQ,64.117520237,64.476247404,64.530056479,64.018870266,24257984.0,0.0
2013-05-09,US.QQQ,64.332756537,64.38342675,64.825109574,64.261011104,29344426.0,0.0
2013-05-10,US.QQQ,64.494183763,64.781165496,64.808070034,64.404501971,20663682.0,0.0
2013-05-13,US.QQQ,64.673547346,64.861879109,65.023306334,64.610770092,29730022.0,0.0
2013-05-14,US.QQQ,64.85291093,65.202669918,65.39996986,64.85291093,36017631.0,0.0
2013-05-15,US.QQQ,65.077115409,65.337192606,65.39996986,64.915688184,27214313.0,0.0
2013-05-16,US.QQQ,65.426874397,65.265447172,65.718340221,65.229574455,27253366.0,0.0
2013-05-17,US.QQQ,65.588301623,65.902187894,65.929092431,65.391091362,31117108.0,0.0
2013-05-20,US.QQQ,65.713856131,65.803537923,66.014290134,65.534492548,25135782.0,0.0
2013-05-21,US.QQQ,65.794569744,65.875283356,66.117424194,65.534492548,25899967.0,0.0
2013-05-22,US.QQQ,65.955996969,65.291454892,66.485119541,64.951560901,59843165.0,0.0
2013-05-23,US.QQQ,64.691483705,65.139892664,65.364097143,64.583865554,48229437.0,0.0
2013-05-24,US.QQQ,64.700451884,65.104019947,65.121956305,64.5210883,26435957.0,0.0
2013-05-28,US.QQQ,65.857346998,65.534492548,66.117424194,65.328224426,27065807.0,0.0
2013-05-29,US.QQQ,65.265447172,65.220606276,65.453778935,64.843942751,32095595.0,0.0
2013-05-30,US.QQQ,65.247510814,65.570365264,65.879767446,65.229574455,32390461.0,0.0
2013-05-31,US.QQQ,65.319256247,64.96052908,65.821474281,64.888783647,38354676.0,0.0
2013-06-03,US.QQQ,65.014338155,65.077115409,65.095051768,64.225138387,47613032.0,0.0
2013-06-04,US.QQQ,65.202669918,64.736324601,65.471715293,64.467279225,35256035.0,0.0
2013-06-05,US.QQQ,64.530056479,63.884347578,64.772197317,63.830538503,48654171.0,0.0
2013-06-06,US.QQQ,63.97402937,64.19823385,64.207202029,63.364193186,62524010.0,0.0
2013-06-07,US.QQQ,64.494183763,65.086083589,65.157829022,64.305852,31971148.0,0.0
2013-06-10,US.QQQ,65.229574455,65.112988126,65.417906218,64.969497259,25393169.0,0.0
2013-06-11,US.QQQ,64.440374688,64.458311046,65.041242693,64.234106566,40281421.0,0.0
2013-06-12,US.QQQ,64.843942751,63.704983995,64.861879109,63.606334024,42081831.0,0.0
2013-06-13,US.QQQ,63.624270382,64.5210883,64.664579167,63.435938619,28230371.0,0.0
2013-06-14,US.QQQ,64.5210883,64.0906157,64.592833734,63.992862546,27697014.0,0.0
2013-06-17,US.QQQ,64.62870645,64.718388242,65.095051768,64.377597433,32443498.0,0.0
2013-06-18,US.QQQ,64.799101855,65.256478993,65.382033501,64.790133676,24861267.0,0.0
2013-06-19,US.QQQ,65.247510814,64.5210883,65.346160785,64.449342867,43145076.0,0.0
2013-06-20,US.QQQ,63.767761249,62.965109212,63.982997549,62.754357002,60908388.0,0.0
2013-06-21,US.QQQ,62.945865741,62.630988131,63.1167993,62.100194446,51565551.0,0.0
2013-06-24,US.QQQ,62.100194446,62.001232912,62.487044081,61.47943573,41492206.0,0.0
2013-06-25,US.QQQ,62.612995125,62.460054572,62.711956659,62.073204937,28897389.0,0.0
2013-06-26,US.QQQ,62.981851753,63.026834269,63.14378881,62.774932181,23746655.0,0.0
2013-06-27,US.QQQ,63.341711878,63.296729363,63.701572004,63.26074335,23546417.0,0.0
2013-06-28,US.QQQ,63.071816784,63.386694394,63.764547525,62.954862244,28301066.0,0.0
2013-07-01,US.QQQ,63.827523047,63.782540532,64.313334216,63.71956501,24951289.0,0.0
2013-07-02,US.QQQ,63.755551022,63.809530041,64.205016319,63.458666419,23069566.0,0.0
2013-07-03,US.QQQ,63.57562096,64.071328282,64.376309738,63.521641941,18847424.0,0.0
2013-07-05,US.QQQ,64.448281763,64.565236304,64.592225813,63.917488079,28795991.0,0.0
2013-07-08,US.QQQ,64.889110417,64.628211826,64.934092932,64.385306241,20563730.0,0.0
2013-07-09,US.QQQ,64.925096429,65.024057964,65.168002014,64.628211826,26115187.0,0.0
2013-07-10,US.QQQ,64.943089436,65.401911095,65.50087263,64.925096429,25598894.0,0.0
2013-07-11,US.QQQ,66.103638339,66.715400552,66.769379571,66.067652327,47777675.0,0.0
2013-07-12,US.QQQ,66.760383068,67.012285155,67.057267671,66.580453005,31417850.0,0.0
2013-07-15,US.QQQ,67.066264174,67.165225709,67.210208224,66.895330615,19790966.0,0.0
2013-07-16,US.QQQ,67.228201231,67.075260677,67.273183746,66.904327118,31747092.0,0.0
2013-07-17,US.QQQ,67.282180249,67.246194237,67.408131293,67.057267671,24631497.0,0.0
2013-07-18,US.QQQ,67.228201231,67.075260677,67.408131293,66.96730264,36278798.0,0.0
2013-07-19,US.QQQ,66.490487974,66.373533433,66.50848098,66.175610364,37734062.0,0.0
2013-07-22,US.QQQ,66.625435521,66.571456502,66.724397055,66.36453693,21135860.0,0.0
2013-07-23,US.QQQ,66.697407546,66.07664883,66.706404049,66.022669811,24748780.0,0.0
2013-07-24,US.QQQ,66.733393558,66.292564905,66.760383068,66.139624352,24426805.0,0.0
2013-07-25,US.QQQ,66.643428527,66.715400552,66.79636908,66.256578892,23167338.0,0.0
2013-07-26,US.QQQ,66.445505458,67.075260677,67.08425718,66.337547421,20885522.0,0.0
2013-07-29,US.QQQ,66.94031313,66.949309633,67.228201231,66.769289606,20970308.0,0.0
2013-07-30,US.QQQ,67.192215218,67.309169759,67.597057859,67.057267671,24104507.0,0.0
2013-07-31,US.QQQ,67.435120803,67.435120803,67.830876975,67.309169759,25007599.0,0.0
2013-08-01,US.QQQ,67.911935468,68.127851544,68.226813078,67.83096694,16879933.0,0.0
2013-08-02,US.QQQ,68.14584455,68.514701178,68.532694184,67.983997458,18105230.0,0.0
2013-08-05,US.QQQ,68.442729153,68.559683694,68.613662713,68.343767619,15462781.0,0.0
2013-08-06,US.QQQ,68.469718662,68.14584455,68.532694184,67.866952953,23680564.0,0.0
2013-08-07,US.QQQ,67.965914487,68.019893506,68.153041752,67.525085834,20281126.0,0.0
2013-08-08,US.QQQ,68.397746637,68.361760625,68.523697681,67.911935468,19993946.0,0.0
2013-08-09,US.QQQ,68.271795594,68.082869028,68.487711669,67.884945959,18569820.0,0.0
2013-08-12,US.QQQ,67.821970437,68.244806084,68.370667163,67.812973934,20515862.0,0.0
2013-08-13,US.QQQ,68.334771116,68.631655719,68.784596272,67.839963443,23916974.0,0.0
2013-08-14,US.QQQ,68.604666209,68.370757128,68.703627744,68.271795594,29920959.0,0.0
2013-08-15,US.QQQ,67.624047368,67.201211721,67.633043871,67.003288652,39406562.0,0.0
2013-08-16,US.QQQ,67.228201231,67.178720463,67.525085834,67.057267671,23824932.0,0.0
2013-08-19,US.QQQ,67.192215218,67.057267671,67.758994915,67.039274665,29586813.0,0.0
2013-08-20,US.QQQ,67.183218715,67.354152274,67.669029884,67.129239696,18842747.0,0.0
2013-08-21,US.QQQ,67.156229205,67.120243193,67.723008903,66.868341105,30705085.0,0.0
2013-08-22,US.QQQ,67.39913479,67.785984425,67.83096694,67.381141784,17269464.0,0.0
2013-08-23,US.QQQ,68.298785103,68.244806084,68.334771116,68.0019005,20697258.0,0.0
2013-08-26,US.QQQ,68.2897886,68.280792097,68.793592775,68.136848047,27525409.0,0.0
2013-08-27,US.QQQ,67.480103318,66.868341105,67.803977431,66.706404049,40068871.0,0.0
2013-08-28,US.QQQ,66.814362087,67.129239696,67.417127796,66.787372577,20490381.0,0.0
2013-08-29,US.QQQ,67.102250187,67.606054362,67.947921481,67.012285155,27287901.0,0.0
2013-08-30,US.QQQ,67.678026387,67.165225709,67.678026387,66.922320124,26228459.0,0.0
2013-09-03,US.QQQ,67.732005406,67.552075343,68.037886512,67.228201231,27241431.0,0.0
2013-09-04,US.QQQ,67.767991418,68.280792097,68.397746637,67.579064853,27142882.0,0.0
2013-09-05,US.QQQ,68.316778109,68.397746637,68.591171455,68.298785103,17815365.0,0.0
