date,code,open_price,close_price,high_price,low_price,volume,turnover
2013-01-07,US.GLD,159.36,159.43,159.96,159.15,9362473.0,0.0
2013-01-08,US.GLD,160.46,160.56,160.99,160.01,7696233.0,0.0
2013-01-09,US.GLD,160.77,160.49,160.83,159.9,8337073.0,0.0
2013-01-10,US.GLD,161.61,161.98,162.56,161.61,11432561.0,0.0
2013-01-11,US.GLD,161.86,161.06,161.9,160.11,13676627.0,0.0
2013-01-14,US.GLD,161.88,161.54,161.97,161.13,7289790.0,0.0
2013-01-15,US.GLD,162.8,162.56,163.17,162.36,10085279.0,0.0
2013-01-16,US.GLD,162.42,162.65,163.03,162.15,9219229.0,0.0
2013-01-17,US.GLD,161.94,163.35,164.4,161.83,14913402.0,0.0
2013-01-18,US.GLD,163.95,163.09,163.97,163.02,10038832.0,0.0
2013-01-22,US.GLD,163.48,163.67,164.22,163.37,8590883.0,0.0
2013-01-23,US.GLD,163.92,163.21,163.95,163.0,6698624.0,0.0
2013-01-24,US.GLD,161.98,161.42,162.27,161.18,13191991.0,0.0
2013-01-25,US.GLD,160.56,160.65,161.04,160.31,9037761.0,0.0
2013-01-28,US.GLD,160.24,160.29,160.73,160.02,8497269.0,0.0
2013-01-29,US.GLD,161.01,160.99,161.31,160.69,7366469.0,0.0
2013-01-30,US.GLD,162.68,162.19,163.04,162.03,12015935.0,0.0
2013-01-31,US.GLD,161.62,161.2,161.81,160.47,9336017.0,0.0
2013-02-01,US.GLD,162.66,161.45,162.77,160.87,12904577.0,0.0
2013-02-04,US.GLD,161.19,162.0,162.42,161.15,7360341.0,0.0
2013-02-05,US.GLD,162.75,161.96,162.8,161.33,8979388.0,0.0
2013-02-06,US.GLD,162.13,162.39,162.63,161.99,6147987.0,0.0
2013-02-07,US.GLD,161.24,161.84,162.96,161.13,12828577.0,0.0
2013-02-08,US.GLD,161.46,161.57,162.02,161.2,6086536.0,0.0
2013-02-11,US.GLD,159.78,159.7,159.98,159.25,12147328.0,0.0
2013-02-12,US.GLD,159.35,159.89,160.05,158.88,7632726.0,0.0
2013-02-13,US.GLD,159.6,159.05,159.64,158.77,8962733.0,0.0
2013-02-14,US.GLD,159.31,158.35,159.65,158.04,12415060.0,0.0
2013-02-15,US.GLD,156.42,155.76,156.58,154.56,23374857.0,0.0
2013-02-19,US.GLD,155.8,155.33,155.84,154.93,11809396.0,0.0
2013-02-20,US.GLD,153.9,151.44,153.93,150.84,30923937.0,0.0
2013-02-21,US.GLD,152.0,152.62,153.41,151.9,17970034.0,0.0
2013-02-22,US.GLD,152.26,152.97,152.99,151.93,10093910.0,0.0
2013-02-25,US.GLD,153.52,154.34,154.56,153.31,9488190.0,0.0
2013-02-26,US.GLD,154.39,156.22,156.8,153.32,18182736.0,0.0
2013-02-27,US.GLD,155.46,154.57,155.6,154.08,9604799.0,0.0
2013-02-28,US.GLD,154.09,153.0,154.16,152.39,14866488.0,0.0
2013-03-01,US.GLD,153.16,152.44,153.61,152.14,11179550.0,0.0
2013-03-04,US.GLD,152.45,152.3,152.74,151.87,6643752.0,0.0
2013-03-05,US.GLD,153.1,152.38,153.39,152.11,10805639.0,0.0
2013-03-06,US.GLD,152.17,153.23,153.38,151.65,10862679.0,0.0
2013-03-07,US.GLD,153.02,152.69,153.21,152.4,6593847.0,0.0
2013-03-08,US.GLD,151.61,152.71,153.29,151.4,11860089.0,0.0
2013-03-11,US.GLD,152.82,152.99,153.06,152.65,4810698.0,0.0
2013-03-12,US.GLD,154.07,154.19,154.69,153.9,7265976.0,0.0
2013-03-13,US.GLD,154.26,153.66,154.6,153.42,7436946.0,0.0
2013-03-14,US.GLD,153.02,153.68,154.17,153.01,11420238.0,0.0
2013-03-15,US.GLD,154.12,154.0,154.72,153.97,5701573.0,0.0
2013-03-18,US.GLD,155.7,155.38,155.93,155.0,9303073.0,0.0
2013-03-19,US.GLD,155.22,156.08,156.34,155.1,11027603.0,0.0
2013-03-20,US.GLD,155.53,155.37,155.83,154.88,8221933.0,0.0
2013-03-21,US.GLD,156.17,156.25,156.43,155.88,4992610.0,0.0
2013-03-22,US.GLD,155.45,155.55,155.99,155.42,4746376.0,0.0
2013-03-25,US.GLD,154.71,155.24,155.57,154.36,6820543.0,0.0
2013-03-26,US.GLD,154.47,154.72,154.91,154.28,7389042.0,0.0
2013-03-27,US.GLD,154.67,155.36,155.62,154.51,6718518.0,0.0
2013-03-28,US.GLD,154.5,154.47,154.8,154.22,6851500.0,0.0
2013-04-01,US.GLD,154.57,154.67,154.93,154.3,4289036.0,0.0
2013-04-02,US.GLD,153.09,152.43,153.31,152.26,9398854.0,0.0
2013-04-03,US.GLD,152.02,150.73,152.53,149.92,15740715.0,0.0
2013-04-04,US.GLD,149.65,150.29,150.6,149.44,12429897.0,0.0
2013-04-05,US.GLD,151.54,152.81,152.96,151.07,14491938.0,0.0
2013-04-08,US.GLD,151.64,152.16,152.59,151.6,6246884.0,0.0
2013-04-09,US.GLD,152.32,153.34,153.85,152.28,7047106.0,0.0
2013-04-10,US.GLD,152.67,150.75,152.71,150.58,18515671.0,0.0
2013-04-11,US.GLD,150.76,151.05,151.71,150.63,8063117.0,0.0
2013-04-12,US.GLD,148.65,143.95,148.85,143.43,55601767.0,0.0
2013-04-15,US.GLD,136.0,131.31,136.75,130.51,93804143.0,0.0
2013-04-16,US.GLD,134.9,132.8,135.11,131.76,45650754.0,0.0
2013-04-17,US.GLD,133.81,132.87,134.95,132.32,25444017.0,0.0
2013-04-18,US.GLD,134.12,134.3,135.31,133.62,20044070.0,0.0
2013-04-19,US.GLD,136.0,135.47,136.02,134.6,15666375.0,0.0
2013-04-22,US.GLD,138.15,137.9,138.27,137.22,16572848.0,0.0
2013-04-23,US.GLD,137.22,136.88,137.24,135.85,14650666.0,0.0
2013-04-24,US.GLD,138.09,138.37,138.55,137.45,10372520.0,0.0
2013-04-25,US.GLD,140.0,141.63,142.08,139.78,18895395.0,0.0
2013-04-26,US.GLD,142.3,140.91,143.43,140.04,19313588.0,0.0
2013-04-29,US.GLD,142.14,142.3,142.66,141.48,11006186.0,0.0
2013-04-30,US.GLD,142.27,142.77,142.83,141.55,11287217.0,0.0
2013-05-01,US.GLD,140.59,141.11,141.55,139.3,13939146.0,0.0
2013-05-02,US.GLD,142.0,141.92,142.47,141.64,11504268.0,0.0
2013-05-03,US.GLD,141.7,142.09,142.71,141.4,11671919.0,0.0
2013-05-06,US.GLD,142.33,142.15,142.46,141.63,7734080.0,0.0
2013-05-07,US.GLD,140.38,140.38,140.64,139.37,13630084.0,0.0
2013-05-08,US.GLD,141.78,142.46,142.81,141.49,11163083.0,0.0
2013-05-09,US.GLD,141.33,140.81,142.36,140.51,8265283.0,0.0
2013-05-10,US.GLD,138.22,139.6,139.75,137.26,14657797.0,0.0
2013-05-13,US.GLD,138.46,138.43,138.97,138.16,6719359.0,0.0
2013-05-14,US.GLD,137.95,137.81,139.16,137.64,9897149.0,0.0
2013-05-15,US.GLD,136.59,134.63,136.98,134.23,19068467.0,0.0
2013-05-16,US.GLD,133.18,134.09,134.48,133.0,12761978.0,0.0
2013-05-17,US.GLD,133.17,131.07,133.48,131.02,20349768.0,0.0
2013-05-20,US.GLD,130.88,135.12,135.32,130.85,21593907.0,0.0
2013-05-21,US.GLD,132.17,132.88,133.65,131.45,14542459.0,0.0
2013-05-22,US.GLD,134.18,131.94,136.77,130.95,25792874.0,0.0
2013-05-23,US.GLD,134.51,134.61,134.84,133.12,10272774.0,0.0
2013-05-24,US.GLD,134.11,133.76,134.51,133.64,5522984.0,0.0
2013-05-28,US.GLD,133.68,133.49,135.57,132.8,12466648.0,0.0
2013-05-29,US.GLD,134.09,134.83,134.91,133.64,8765194.0,0.0
2013-05-30,US.GLD,136.67,136.7,137.11,136.26,8612081.0,0.0
2013-05-31,US.GLD,135.71,133.92,136.05,133.89,9726565.0,0.0
2013-06-03,US.GLD,134.77,136.51,136.98,134.43,9176632.0,0.0
2013-06-04,US.GLD,135.21,135.23,135.44,134.27,5506215.0,0.0
2013-06-05,US.GLD,135.47,135.52,136.37,135.01,7444993.0,0.0
2013-06-06,US.GLD,135.39,136.53,137.62,134.98,9848311.0,0.0
2013-06-07,US.GLD,134.11,133.28,134.62,133.18,11057790.0,0.0
2013-06-10,US.GLD,133.3,133.94,134.28,132.99,6142740.0,0.0
2013-06-11,US.GLD,132.31,133.25,133.51,132.24,7156656.0,0.0
2013-06-12,US.GLD,132.95,134.25,134.83,132.83,6552182.0,0.0
2013-06-13,US.GLD,133.31,133.74,134.2,132.82,7164767.0,0.0
2013-06-14,US.GLD,134.0,134.43,134.6,133.88,4274220.0,0.0
2013-06-17,US.GLD,133.89,133.77,134.06,133.52,4077112.0,0.0
2013-06-18,US.GLD,132.72,132.13,132.96,131.53,7381824.0,0.0
2013-06-19,US.GLD,132.58,130.59,133.15,130.38,13017729.0,0.0
2013-06-20,US.GLD,125.22,123.6,126.38,123.33,28872053.0,0.0
2013-06-21,US.GLD,125.16,125.05,125.57,124.46,16600184.0,0.0
2013-06-24,US.GLD,124.31,123.93,124.7,123.31,12751715.0,0.0
2013-06-25,US.GLD,123.65,123.47,123.9,122.88,9373477.0,0.0
2013-06-26,US.GLD,119.88,118.28,119.9,118.06,24748762.0,0.0
2013-06-27,US.GLD,119.1,115.94,119.51,115.65,30001808.0,0.0
2013-06-28,US.GLD,115.22,119.11,119.33,114.68,32986544.0,0.0
2013-07-01,US.GLD,119.94,121.13,121.95,119.11,15925126.0,0.0
2013-07-02,US.GLD,121.34,120.05,121.8,119.78,10548458.0,0.0
2013-07-03,US.GLD,120.7,120.74,121.77,120.52,6730185.0,0.0
2013-07-05,US.GLD,118.08,118.09,120.0,116.74,11576811.0,0.0
2013-07-08,US.GLD,119.09,119.51,119.66,118.91,8650446.0,0.0
2013-07-09,US.GLD,120.84,120.62,121.51,120.05,8199058.0,0.0
2013-07-10,US.GLD,121.15,120.95,122.35,120.59,14620949.0,0.0
2013-07-11,US.GLD,124.26,124.24,124.5,123.0,11265499.0,0.0
2013-07-12,US.GLD,123.52,124.13,124.3,122.62,6562663.0,0.0
2013-07-15,US.GLD,124.08,124.18,124.39,123.23,4124415.0,0.0
2013-07-16,US.GLD,124.76,124.89,125.21,124.33,5550059.0,0.0
2013-07-17,US.GLD,125.04,123.32,125.7,122.73,10882444.0,0.0
2013-07-18,US.GLD,124.11,124.01,124.52,123.43,6150827.0,0.0
2013-07-19,US.GLD,124.89,125.11,125.42,124.61,5767703.0,0.0
2013-07-22,US.GLD,127.65,128.84,129.46,127.11,10853710.0,0.0
2013-07-23,US.GLD,128.7,129.71,130.14,128.26,8821103.0,0.0
2013-07-24,US.GLD,129.17,127.48,129.91,126.87,9973585.0,0.0
2013-07-25,US.GLD,127.7,128.67,128.87,126.99,4702336.0,0.0
2013-07-26,US.GLD,128.11,128.78,128.97,126.78,6148476.0,0.0
2013-07-29,US.GLD,128.45,128.47,129.17,128.21,3556552.0,0.0
2013-07-30,US.GLD,127.95,128.12,128.47,127.22,4487696.0,0.0
2013-07-31,US.GLD,127.76,127.96,128.92,126.13,16015951.0,0.0
2013-08-01,US.GLD,127.84,126.61,128.19,126.33,10561333.0,0.0
2013-08-02,US.GLD,126.74,126.36,127.38,124.03,6454232.0,0.0
2013-08-05,US.GLD,126.51,125.7,126.64,125.34,4005380.0,0.0
2013-08-06,US.GLD,124.33,123.97,125.69,123.55,6019117.0,0.0
2013-08-07,US.GLD,124.0,124.15,124.6,123.26,5306029.0,0.0
2013-08-08,US.GLD,124.78,126.86,126.99,124.15,8658722.0,0.0
2013-08-09,US.GLD,126.51,126.86,127.27,126.3,6193629.0,0.0
2013-08-12,US.GLD,129.57,129.13,129.71,127.86,7417561.0,0.0
2013-08-13,US.GLD,128.49,127.74,128.65,127.38,7338040.0,0.0
2013-08-14,US.GLD,127.66,129.0,129.07,127.57,8706752.0,0.0
2013-08-15,US.GLD,128.06,131.69,132.36,127.98,17221160.0,0.0
2013-08-16,US.GLD,132.56,132.58,133.27,131.39,14445277.0,0.0
2013-08-19,US.GLD,132.33,132.01,132.5,131.59,8119308.0,0.0
2013-08-20,US.GLD,132.03,132.45,133.13,132.02,7806987.0,0.0
2013-08-21,US.GLD,131.74,132.07,133.23,131.51,10725714.0,0.0
2013-08-22,US.GLD,132.56,132.81,133.46,132.27,5742699.0,0.0
2013-08-23,US.GLD,132.58,134.9,135.24,132.5,11623018.0,0.0
2013-08-26,US.GLD,134.88,135.45,135.6,134.15,7691321.0,0.0
2013-08-27,US.GLD,136.94,136.75,137.55,136.52,11277137.0,0.0
2013-08-28,US.GLD,137.21,136.71,137.46,136.66,13651863.0,0.0
2013-08-29,US.GLD,136.12,135.87,136.55,135.42,7943156.0,0.0
2013-08-30,US.GLD,134.65,134.62,135.71,134.44,7689483.0,0.0
2013-09-03,US.GLD,135.46,136.42,136.79,135.02,8101531.0,0.0
2013-09-04,US.GLD,134.61,134.66,134.84,133.72,7789181.0,0.0
2013-09-05,US.GLD,134.13,132.2,134.35,131.8,11126069.0,0.0
2013-09-06,US.GLD,133.42,134.15,134.4,133.33,8448842.0,0.0
2013-09-09,US.GLD,134.13,133.91,134.32,133.67,5090071.0,0.0
2013-09-10,US.GLD,131.82,131.74,132.0,131.11,8432770.0,0.0
2013-09-11,US.GLD,131.58,131.7,131.81,131.26,5049832.0,0.0
2013-09-12,US.GLD,128.62,127.67,128.78,127.61,12940914.0,0.0
2013-09-13,US.GLD,127.16,127.82,127.96,126.21,12059513.0,0.0
2013-09-16,US.GLD,127.48,126.45,128.02,126.33,9987482.0,0.0
2013-09-17,US.GLD,126.81,126.5,126.99,126.11,8133473.0,0.0
2013-09-18,US.GLD,125.32,132.01,132.16,125.15,24822201.0,0.0
2013-09-19,US.GLD,132.0,131.75,132.78,131.22,14352879.0,0.0
2013-09-20,US.GLD,130.6,127.96,130.91,127.9,19465487.0,0.0
2013-09-23,US.GLD,127.52,127.55,128.44,127.33,7423834.0,0.0
2013-09-24,US.GLD,126.4,127.66,128.21,126.34,7349909.0,0.0
2013-09-25,US.GLD,127.57,128.79,129.21,127.52,7518163.0,0.0
2013-09-26,US.GLD,128.61,127.79,128.99,127.32,9492821.0,0.0
2013-09-27,US.GLD,128.86,128.97,129.58,128.84,7453162.0,0.0
2013-09-30,US.GLD,127.95,128.18,129.14,127.7,8982303.0,0.0
2013-10-01,US.GLD,125.25,124.59,125.26,123.81,16715167.0,0.0
2013-10-02,US.GLD,125.37,127.06,127.81,125.34,11995901.0,0.0
2013-10-03,US.GLD,126.77,127.18,127.69,126.22,11632771.0,0.0
2013-10-04,US.GLD,127.05,126.53,127.15,126.0,6924161.0,0.0
2013-10-07,US.GLD,127.25,127.64,128.33,127.12,6736648.0,0.0
2013-10-08,US.GLD,127.79,127.4,128.45,127.21,6999743.0,0.0
2013-10-09,US.GLD,126.21,126.11,126.89,124.97,10706482.0,0.0
2013-10-10,US.GLD,125.34,124.27,125.83,124.1,10523560.0,0.0
2013-10-11,US.GLD,122.37,122.6,122.81,121.85,15971747.0,0.0
2013-10-14,US.GLD,123.9,122.83,124.24,122.81,6117413.0,0.0
2013-10-15,US.GLD,122.28,123.73,124.36,122.22,8380971.0,0.0
2013-10-16,US.GLD,123.52,123.54,123.89,122.51,8525277.0,0.0
2013-10-17,US.GLD,127.01,127.42,127.86,126.81,11781988.0,0.0
2013-10-18,US.GLD,126.87,126.85,127.33,126.6,5350480.0,0.0
2013-10-21,US.GLD,127.13,126.98,127.34,126.79,3392373.0,0.0
2013-10-22,US.GLD,128.25,129.34,129.81,128.22,8851628.0,0.0
2013-10-23,US.GLD,128.55,128.69,129.09,128.35,5098725.0,0.0
2013-10-24,US.GLD,129.41,129.9,130.53,129.41,10225498.0,0.0
2013-10-25,US.GLD,129.53,130.46,130.92,129.46,8768815.0,0.0
2013-10-28,US.GLD,130.41,130.56,131.44,130.1,6817209.0,0.0
2013-10-29,US.GLD,130.16,129.77,130.59,129.57,5333933.0,0.0
2013-10-30,US.GLD,130.83,129.6,131.22,128.81,8895189.0,0.0
2013-10-31,US.GLD,128.04,127.74,128.49,127.3,7751876.0,0.0
2013-11-01,US.GLD,126.86,126.95,127.17,126.05,9571847.0,0.0
2013-11-04,US.GLD,127.18,126.81,127.52,126.74,3818382.0,0.0
2013-11-05,US.GLD,126.71,126.56,126.86,126.0,4941823.0,0.0
2013-11-06,US.GLD,127.11,127.2,127.36,126.92,3543437.0,0.0
2013-11-07,US.GLD,126.14,126.16,126.85,125.86,7700172.0,0.0
2013-11-08,US.GLD,124.46,124.28,124.46,123.62,8413076.0,0.0
2013-11-11,US.GLD,123.92,123.87,123.97,123.66,3252491.0,0.0
2013-11-12,US.GLD,123.51,122.45,123.87,121.73,7694324.0,0.0
2013-11-13,US.GLD,122.97,122.85,123.24,122.39,5941318.0,0.0
2013-11-14,US.GLD,123.92,124.27,124.91,123.88,7652117.0,0.0
2013-11-15,US.GLD,124.16,124.32,124.52,124.07,4662115.0,0.0
2013-11-18,US.GLD,123.7,122.9,123.96,122.55,6143651.0,0.0
2013-11-19,US.GLD,122.97,122.95,123.4,122.83,3660651.0,0.0
2013-11-20,US.GLD,121.67,120.12,122.44,119.76,14257617.0,0.0
2013-11-21,US.GLD,119.81,119.94,120.35,119.31,7558123.0,0.0
2013-11-22,US.GLD,120.24,119.92,120.4,119.82,6774361.0,0.0
2013-11-25,US.GLD,119.18,120.46,121.0,119.13,7259071.0,0.0
2013-11-26,US.GLD,119.84,119.82,120.4,119.59,9042223.0,0.0
2013-11-27,US.GLD,120.49,119.46,120.69,119.25,6130745.0,0.0
2013-11-29,US.GLD,120.67,120.7,121.05,120.62,2364671.0,0.0
2013-12-02,US.GLD,119.2,117.58,119.29,117.5,10281062.0,0.0
2013-12-03,US.GLD,117.58,117.96,118.31,117.23,6992047.0,0.0
2013-12-04,US.GLD,118.33,119.96,120.76,118.16,9101911.0,0.0
2013-12-05,US.GLD,118.2,118.3,119.24,117.41,10250556.0,0.0
2013-12-06,US.GLD,118.86,118.55,119.26,118.01,7909514.0,0.0
2013-12-09,US.GLD,118.99,119.72,119.92,118.95,5496144.0,0.0
2013-12-10,US.GLD,122.14,121.82,122.32,121.47,9155557.0,0.0
2013-12-11,US.GLD,121.49,120.86,121.81,120.76,9927923.0,0.0
2013-12-12,US.GLD,118.61,118.29,118.82,118.03,8773039.0,0.0
2013-12-13,US.GLD,118.89,119.38,119.49,118.76,6482107.0,0.0
2013-12-16,US.GLD,119.26,119.69,120.77,118.97,8189500.0,0.0
2013-12-17,US.GLD,118.96,118.65,119.9,118.37,8575154.0,0.0
2013-12-18,US.GLD,119.0,117.61,120.05,117.29,16252471.0,0.0
2013-12-19,US.GLD,115.97,114.82,116.06,114.5,15955829.0,0.0
2013-12-20,US.GLD,115.37,115.94,116.47,115.06,14693692.0,0.0
2013-12-23,US.GLD,115.61,115.57,116.12,115.43,6237269.0,0.0
2013-12-24,US.GLD,115.79,116.1,116.29,115.71,3353940.0,0.0
2013-12-26,US.GLD,117.23,116.74,117.23,116.65,3868406.0,0.0
2013-12-27,US.GLD,117.31,117.12,117.38,116.85,4206288.0,0.0
2013-12-30,US.GLD,116.37,115.39,116.4,115.18,6702414.0,0.0
2013-12-31,US.GLD,114.61,116.12,117.13,114.46,12836097.0,0.0
2014-01-02,US.GLD,117.93,118.0,118.73,117.75,7551068.0,0.0
2014-01-03,US.GLD,118.64,119.29,119.62,118.59,5876615.0,0.0
2014-01-06,US.GLD,119.76,119.5,120.39,117.11,10106521.0,0.0
2014-01-07,US.GLD,118.46,118.82,118.92,118.13,6433711.0,0.0
2014-01-08,US.GLD,117.99,118.12,118.52,117.5,7428485.0,0.0
2014-01-09,US.GLD,118.11,118.46,118.69,117.99,3972791.0,0.0
2014-01-10,US.GLD,119.72,120.26,120.43,119.58,7993249.0,0.0
2014-01-13,US.GLD,120.27,121.02,121.04,120.2,5872778.0,0.0
2014-01-14,US.GLD,120.54,119.89,121.06,119.72,7505386.0,0.0
2014-01-15,US.GLD,119.19,119.66,119.81,119.11,5474307.0,0.0
2014-01-16,US.GLD,119.84,119.79,119.96,119.57,3949458.0,0.0
2014-01-17,US.GLD,120.35,120.93,121.02,120.2,7923383.0,0.0
2014-01-21,US.GLD,119.23,119.7,119.97,119.23,6760727.0,0.0
2014-01-22,US.GLD,119.65,119.19,119.77,119.17,4891806.0,0.0
2014-01-23,US.GLD,120.97,121.79,122.02,120.97,11028213.0,0.0
2014-01-24,US.GLD,122.06,122.29,122.5,121.55,8536607.0,0.0
2014-01-27,US.GLD,121.65,120.96,122.06,120.72,7528592.0,0.0
2014-01-28,US.GLD,121.32,120.95,121.4,120.41,5149575.0,0.0
2014-01-29,US.GLD,122.19,122.47,122.51,121.13,12258459.0,0.0
2014-01-30,US.GLD,119.67,119.77,120.22,119.6,8747531.0,0.0
2014-01-31,US.GLD,120.65,120.09,120.86,119.46,7983110.0,0.0
2014-02-03,US.GLD,120.47,121.32,122.11,120.32,9267321.0,0.0
2014-02-04,US.GLD,120.41,120.99,121.09,120.39,7027445.0,0.0
2014-02-05,US.GLD,121.76,121.29,121.88,120.73,6800023.0,0.0
2014-02-06,US.GLD,121.38,121.24,121.51,120.78,4746091.0,0.0
2014-02-07,US.GLD,121.24,122.17,122.24,121.23,6681810.0,0.0
2014-02-10,US.GLD,122.8,122.92,123.16,122.72,7931236.0,0.0
2014-02-11,US.GLD,123.38,124.36,124.75,123.36,11546023.0,0.0
2014-02-12,US.GLD,124.4,124.43,124.98,124.13,6651879.0,0.0
2014-02-13,US.GLD,124.7,125.49,125.6,124.66,9167868.0,0.0
2014-02-14,US.GLD,126.99,127.15,127.38,126.75,11176415.0,0.0
2014-02-18,US.GLD,127.42,127.4,127.75,127.09,7685936.0,0.0
2014-02-19,US.GLD,127.26,126.27,127.45,126.16,9384098.0,0.0
2014-02-20,US.GLD,126.75,127.6,127.75,126.4,10572886.0,0.0
2014-02-21,US.GLD,127.57,127.58,128.07,127.15,7298226.0,0.0
2014-02-24,US.GLD,128.51,128.99,129.07,128.34,12114237.0,0.0
2014-02-25,US.GLD,128.62,129.21,129.53,128.57,5785967.0,0.0
2014-02-26,US.GLD,128.49,128.11,128.76,127.42,7052911.0,0.0
2014-02-27,US.GLD,128.4,128.2,128.8,127.89,5066512.0,0.0
2014-02-28,US.GLD,128.27,127.62,128.35,127.15,10585191.0,0.0
2014-03-03,US.GLD,130.0,130.29,130.59,129.81,11741194.0,0.0
2014-03-04,US.GLD,128.54,128.68,129.24,128.32,6341687.0,0.0
2014-03-05,US.GLD,128.71,128.89,129.34,128.58,4878483.0,0.0
2014-03-06,US.GLD,129.71,130.17,130.47,129.47,5409114.0,0.0
2014-03-07,US.GLD,128.25,129.09,129.23,128.21,7575338.0,0.0
2014-03-10,US.GLD,128.88,129.13,129.61,128.78,4169947.0,0.0
2014-03-11,US.GLD,130.01,129.86,130.15,128.93,7290928.0,0.0
2014-03-12,US.GLD,131.56,131.76,132.12,131.39,11102831.0,0.0
2014-03-13,US.GLD,131.69,132.21,132.54,131.56,7999202.0,0.0
2014-03-14,US.GLD,133.68,133.1,133.69,132.35,11944864.0,0.0
2014-03-17,US.GLD,132.73,131.64,133.22,131.22,14627695.0,0.0
2014-03-18,US.GLD,130.39,130.62,131.27,130.33,6422571.0,0.0
2014-03-19,US.GLD,129.55,128.09,129.68,127.94,12920587.0,0.0
2014-03-20,US.GLD,127.78,127.86,128.41,127.58,7688578.0,0.0
2014-03-21,US.GLD,129.04,128.47,129.09,128.41,7245529.0,0.0
2014-03-24,US.GLD,126.87,126.18,127.14,126.03,13068257.0,0.0
2014-03-25,US.GLD,126.44,126.41,126.82,126.24,6567347.0,0.0
2014-03-26,US.GLD,126.27,125.41,126.38,125.13,8577189.0,0.0
2014-03-27,US.GLD,125.06,124.59,125.29,124.21,7314702.0,0.0
2014-03-28,US.GLD,124.23,124.56,124.96,123.88,7251423.0,0.0
2014-03-31,US.GLD,124.52,123.61,124.79,123.57,12377451.0,0.0
2014-04-01,US.GLD,123.71,123.39,123.85,123.11,5997486.0,0.0
2014-04-02,US.GLD,124.41,124.32,124.75,124.19,4907184.0,0.0
2014-04-03,US.GLD,123.75,123.92,124.24,123.59,1275810.0,0.0
2014-04-04,US.GLD,125.2,125.57,125.96,124.86,7278879.0,0.0
2014-04-07,US.GLD,125.07,124.91,125.47,124.84,3968211.0,0.0
2014-04-08,US.GLD,126.34,126.09,126.34,125.9,6943213.0,0.0
2014-04-09,US.GLD,125.46,126.32,126.72,125.33,5306438.0,0.0
2014-04-10,US.GLD,126.95,127.01,127.37,126.82,5004752.0,0.0
2014-04-11,US.GLD,127.04,126.93,127.31,126.73,4698578.0,0.0
2014-04-14,US.GLD,127.8,127.85,128.25,127.62,6677395.0,0.0
2014-04-15,US.GLD,124.79,125.49,125.7,124.6,9967872.0,0.0
2014-04-16,US.GLD,125.37,125.54,125.57,125.03,4072028.0,0.0
2014-04-17,US.GLD,125.41,124.75,125.52,124.62,4601657.0,0.0
2014-04-21,US.GLD,124.17,124.24,124.31,123.78,5150886.0,0.0
2014-04-22,US.GLD,124.12,123.78,124.13,123.08,5311990.0,0.0
2014-04-23,US.GLD,123.71,123.76,123.88,123.42,3096260.0,0.0
2014-04-24,US.GLD,122.9,124.56,124.91,122.9,7042956.0,0.0
2014-04-25,US.GLD,125.17,125.43,125.69,125.114,5282780.0,0.0
2014-04-28,US.GLD,125.315,124.88,125.315,124.5,3836092.0,0.0
2014-04-29,US.GLD,124.95,124.86,125.29,124.665,3458820.0,0.0
2014-04-30,US.GLD,124.13,124.22,124.97,123.9,6773637.0,0.0
2014-05-01,US.GLD,123.13,123.8,123.8,123.13,5137809.0,0.0
2014-05-02,US.GLD,123.67,125.06,125.56,123.33,8482228.0,0.0
2014-05-05,US.GLD,126.455,126.23,126.6,126.0,3770211.0,0.0
2014-05-06,US.GLD,125.98,125.98,126.07,125.69,2719794.0,0.0
2014-05-07,US.GLD,125.5,124.17,125.53,123.931,6463978.0,0.0
2014-05-08,US.GLD,124.16,124.17,124.45,123.95,2932761.0,0.0
2014-05-09,US.GLD,124.39,124.1,124.42,123.84,2367765.0,63663.3
2014-05-12,US.GLD,125.39,124.94,125.4,124.7,4025958.0,503263782.75
2014-05-13,US.GLD,124.8,124.6,125.06,124.5,2643478.0,329715992.38
2014-05-14,US.GLD,125.92,125.81,125.93,125.44,4018583.0,505308848.52
2014-05-15,US.GLD,124.77,124.77,125.48,124.57,5862239.0,732395611.69
2014-05-16,US.GLD,124.3,124.5,124.77,124.3,4052154.0,504585575.62
2014-05-19,US.GLD,125.31,124.58,125.44,124.48,3903200.0,487483844.98
2014-05-20,US.GLD,124.1,124.69,124.86,124.1,3771117.0,470161245.69
2014-05-21,US.GLD,124.26,124.39,124.52,123.61,6848002.0,850504892.53
2014-05-22,US.GLD,125.17,124.67,125.22,124.54,3458801.0,431692770.41
2014-05-23,US.GLD,124.56,124.51,124.64,124.32,2206288.0,274602224.34
2014-05-27,US.GLD,122.98,121.85,123.06,121.75,10745837.0,1312382425.03
2014-05-28,US.GLD,121.42,121.2,121.69,120.94,6741191.0,817421723.6
2014-05-29,US.GLD,120.83,120.94,121.34,120.77,5555563.0,672107329.66
2014-05-30,US.GLD,120.79,120.43,120.8,119.63,8753575.0,1051669711.15
2014-06-02,US.GLD,120.0,119.7,120.38,119.62,5923679.0,710146168.39
2014-06-03,US.GLD,119.74,120.01,120.09,119.54,5010345.0,600563352.78
2014-06-04,US.GLD,120.1,119.76,120.15,119.68,3861805.0,462936989.12
2014-06-05,US.GLD,120.54,120.66,120.87,120.43,4183681.0,504735063.23
2014-06-06,US.GLD,120.73,120.61,120.75,119.95,4808750.0,579024232.67
